identifier1	identifier2	prediction
2532889X_1954-01-17_01_008.tcf.xml-16-10	carus_gynaekologie01_1820-1207-3	0.047704475250398344
2532889X_1980-09-20_01_343.tcf.xml-17-12	26120215_1954_02_14_01_187.tcf.xml-27-12	0.016001343802033243
2532889X_1954-01-17_01_008.tcf.xml-16-10	26120215_1990_05_05_01_428.tcf.xml-7-12	0.11413711846112658
2532889X_1954-01-17_01_008.tcf.xml-16-10	26120215_1948_03_07_02_047.tcf.xml-4-26	0.06923197556321652
26120215_1980_05_08_01_306.tcf.xml-41-6	carus_gynaekologie01_1820-196-4	0.16874487952999656
26120215_1980_05_08_01_306.tcf.xml-41-6	carus_gynaekologie01_1820-1207-3	0.17165698893182954
26120215_1980_05_08_01_306.tcf.xml-41-6	26120215_1990_09_22_01_273.tcf.xml-7-20	0.22752709743252567
26120215_1980_05_08_01_306.tcf.xml-41-6	26120215_1990_05_05_01_428.tcf.xml-7-12	0.07391747217598321
2532889X_1954-01-17_01_008.tcf.xml-16-10	2532889X_1989-03-25_01_213.tcf.xml-13-7	0.0426625945128083
stein_handbuch_1870-7931-17	vischer_poetik_1857-2690-58	0.05183226719194858
stein_handbuch_1870-7931-17	toennies_gemeinschaft_1887-607-28	0.07339654713013365
silberer_traber_1883-845-24	toennies_gemeinschaft_1887-607-28	0.04103940046479141
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1990_09_22_01_273.tcf.xml-7-20	0.03725705764704062
2532889X_1983-11-17_01_029.tcf.xml-4-21	vischer_poetik_1857-2690-58	0.06478141151785892
2532889X_1983-11-17_01_029.tcf.xml-4-21	toennies_gemeinschaft_1887-607-28	0.03701470280004569
2532889X_1983-11-17_01_029.tcf.xml-4-21	stein_verwaltungslehre05_1868-4684-16	0.03604364804764107
2532889X_1983-11-17_01_029.tcf.xml-4-21	savigny_system06_1847-2281-6	0.04265502875039988
2532889X_1983-11-17_01_029.tcf.xml-4-21	rumohr_forschungen01_1827-2626-17	0.0202211307574405
2532889X_1983-11-17_01_029.tcf.xml-4-21	nn_msgermqu2124_1827-1488-8	0.06537044039431829
2532889X_1983-11-17_01_029.tcf.xml-4-21	gutzkow_zeitgenossen02_1842-2429-15	0.06811422720433205
gutzkow_zeitgenossen02_1842-2429-15	savigny_system06_1847-2281-6	0.060254533988724004
gutzkow_zeitgenossen02_1842-2429-15	nn_nrhz244_1849-378-23	0.0641474617429126
gutzkow_zeitgenossen02_1842-2429-15	nn_msgermqu2124_1827-1488-8	0.061983581429291876
2532889X_1983-11-17_01_029.tcf.xml-4-21	freud_hysterie_1895-2039-7	0.046175172550317285
2532889X_1983-11-17_01_029.tcf.xml-4-21	davidis_kochbuch_1879-7761-8	0.05056333923326783
26120215_1975_03_01_01_075.tcf.xml-7-9	carus_gynaekologie01_1820-1207-3	0.03424969791306147
stein_verwaltungslehre05_1868-4173-30	vischer_poetik_1857-2690-58	0.058469547618553226
silberer_traber_1883-845-24	stein_verwaltungslehre05_1868-4173-30	0.1404985907453322
26120215_1958_05_01_02_035.tcf.xml-271-29	rumohr_forschungen02_1827-588-47	0.10497394092240227
2532889X_1953-10-06_01_124.tcf.xml-18-12	2532889X_1955-03-27_01_048.tcf.xml-5-44	0.10732355374437602
rosenkranz_aesthetik_1853-2805-17	silberer_traber_1883-845-24	0.008523448798099756
26120215_1975_03_01_01_075.tcf.xml-7-9	marx_kapital01_1867-10768-36	0.02657789495139157
rosenkranz_aesthetik_1853-2805-17	rumohr_forschungen01_1827-2626-17	0.026008259286777437
26120215_1961_10_13_01_092.tcf.xml-29-2	rosenkranz_aesthetik_1853-2805-17	0.0071335090467161905
26120215_1975_03_01_01_075.tcf.xml-7-9	mueller_hellenische03_1824-5649-2	0.15390262441065009
26120215_1949_09_24_01_196.tcf.xml-9-25	samter_erfindungen_1896-6566-30	0.0397191114140022
2532889X_1949-08-03_01_013.tcf.xml-3-17	2532889X_1955-03-27_01_048.tcf.xml-5-44	0.14813384464990886
26120215_1975_03_01_01_075.tcf.xml-7-9	nn_msgermqu2124_1827-1488-8	0.11111469416896586
2532889X_1949-08-03_01_013.tcf.xml-3-17	2532889X_1988-07-16_01_202.tcf.xml-2-17	0.14036099943989924
26120215_1975_03_01_01_075.tcf.xml-7-9	nn_nrhz244_1849-378-23	0.06752199864371972
2532889X_1949-08-03_01_013.tcf.xml-3-17	26120215_1953_02_08_01_319.tcf.xml-38-28	0.15359787881627338
26120215_1975_03_01_01_075.tcf.xml-7-9	rosenkranz_aesthetik_1853-2805-17	0.043646549260404836
26120215_1975_03_01_01_075.tcf.xml-7-9	rumohr_forschungen01_1827-2626-17	0.06323620176960637
2532889X_1949-08-03_01_013.tcf.xml-3-17	26120215_1956_09_13_01_274.tcf.xml-11-2	0.16334066641143405
26120215_1975_03_01_01_075.tcf.xml-7-9	savigny_system06_1847-2281-6	0.009519888750980882
26120215_1975_03_01_01_075.tcf.xml-7-9	silberer_traber_1883-845-24	0.05661138171875104
2532889X_1949-08-03_01_013.tcf.xml-3-17	26120215_1959_07_18_01_185.tcf.xml-9-17	0.14887026246523868
26120215_1961_10_13_01_092.tcf.xml-29-2	sachs_botanik_1875-1922-53	0.023193249863001395
26120215_1961_10_13_01_092.tcf.xml-29-2	rumohr_forschungen02_1827-588-47	0.07272036481983248
2532889X_1949-08-03_01_013.tcf.xml-3-17	stein_handbuch_1870-7931-17	0.14283088554033105
2532889X_1949-08-03_01_013.tcf.xml-3-17	mueller_hellenische03_1824-5649-2	0.16615602382373884
2532889X_1949-08-03_01_013.tcf.xml-3-17	marx_kapital01_1867-10768-36	0.1028633112103743
2532889X_1949-08-03_01_013.tcf.xml-3-17	klein_geometrische_1872-342-11	0.1671203914850895
2532889X_1949-08-03_01_013.tcf.xml-3-17	hartwig_erziehung_1847-1238-14	0.1036986863990405
gottschall_poetik_1858-4812-89	savigny_system07_1848-630-14	0.039440680844756396
2532889X_1953-10-06_01_124.tcf.xml-18-12	2532889X_1956-06-19_01_082.tcf.xml-6-7	0.06366425304156079
26120215_1961_10_13_01_092.tcf.xml-29-2	carus_gynaekologie02_1820-4688-23	0.015749677223887922
26120215_1975_03_01_01_075.tcf.xml-7-9	stein_handbuch_1870-7931-17	0.010637239844126383
26120215_1975_03_01_01_075.tcf.xml-7-9	davidis_kochbuch_1879-7761-8	0.04405003902643634
26120215_1975_03_01_01_075.tcf.xml-7-9	freud_hysterie_1895-2039-7	0.06820998280926359
2532889X_1981-02-05_01_078.tcf.xml-17-3	krafft_landwirthschaft03_1876-5082-8	0.08015282035773097
26120215_1961_11_09_01_176.tcf.xml-2-15	rumohr_forschungen02_1827-588-47	0.11071081102087578
26120215_1975_03_01_01_075.tcf.xml-7-9	gutzkow_zeitgenossen02_1842-2429-15	0.0539463853639082
2532889X_1947-07-22_01_026.tcf.xml-29-21	26120215_1954_02_14_01_187.tcf.xml-27-12	0.030849508809652017
2532889X_1981-02-05_01_078.tcf.xml-17-3	mohl_staatswissenschaften_1859-5012-11	0.02360871400396286
2532889X_1981-02-05_01_078.tcf.xml-17-3	mueller_kunst_1830-12071-40	0.04399217014490345
2532889X_1981-02-05_01_078.tcf.xml-17-3	nettelbeck_lebensbeschreibung02_1821-208-26	0.10514233922846937
2532889X_1981-02-05_01_078.tcf.xml-17-3	sachs_botanik_1875-2007-45	0.06282369697557169
2532889X_1981-02-05_01_078.tcf.xml-17-3	stein_verwaltungslehre02_1866-4354-6	0.06676353994038611
2532889X_1947-07-22_01_026.tcf.xml-29-21	liszt_voelkerrecht_1898-3450-1	0.09066738882639996
silberer_traber_1883-845-24	stein_handbuch_1870-7931-17	0.04393340349753404
26120215_1975_03_01_01_075.tcf.xml-7-9	hartwig_erziehung_1847-1238-14	0.06816883138148692
26120215_1961_07_30_01_224.tcf.xml-18-6	rumohr_forschungen02_1827-588-47	0.06382890073179513
26120215_1975_03_01_01_075.tcf.xml-7-9	zoeckler_lehre_1879-1902-16	0.047652348729782634
2532889X_1953-10-06_01_124.tcf.xml-18-12	nn_nrhz244_1849-378-23	0.04550369388687257
2532889X_1953-10-06_01_124.tcf.xml-18-12	klein_geometrische_1872-342-11	0.073864791247188
2532889X_1953-10-06_01_124.tcf.xml-18-12	gutzkow_zeitgenossen02_1842-2429-15	0.06456584198853206
26120215_1975_03_01_01_075.tcf.xml-7-9	vischer_poetik_1857-2690-58	0.03627445990316096
2532889X_1953-10-06_01_124.tcf.xml-18-12	freud_hysterie_1895-2039-7	0.044463829459858495
26120215_1975_03_01_01_075.tcf.xml-7-9	klein_geometrische_1872-342-11	0.03238337288128214
26120215_1975_03_01_01_075.tcf.xml-7-9	krafft_landwirthschaft03_1876-5082-8	0.040884372201958015
26120215_1975_03_01_01_075.tcf.xml-7-9	toennies_gemeinschaft_1887-607-28	0.03799852724019161
2532889X_1953-10-06_01_124.tcf.xml-18-12	boeheim_waffenkunde_1890-20-12	0.06466610205552815
2532889X_1953-10-06_01_124.tcf.xml-18-12	2532889X_1961-04-04_01_034.tcf.xml-14-1	0.08243107518214052
2532889X_1981-02-05_01_078.tcf.xml-17-3	stifter_steine02_1853-149-37	0.11010308852497622
2532889X_1972-06-04_01_013.tcf.xml-9-7	goethe_leben03_1814-1599-28	0.04669926052173508
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1990_05_05_01_428.tcf.xml-7-12	0.10427917931694525
26120215_1980_05_08_01_306.tcf.xml-41-6	davidis_kochbuch_1879-7761-8	0.16904154763720622
2532889X_1947-02-28_01_064.tcf.xml-13-15	rumohr_forschungen01_1827-2626-17	0.01680772838331197
savigny_system06_1847-2281-6	silberer_traber_1883-845-24	0.01465543173689884
2532889X_1973-02-24_01_036.tcf.xml-11-8	26120215_1948_11_03_01_146.tcf.xml-21-38	0.06853016349330428
2532889X_1973-02-24_01_036.tcf.xml-11-8	26120215_1972_07_02_01_344.tcf.xml-14-31	0.03683999806151042
2532889X_1973-02-24_01_036.tcf.xml-11-8	savigny_system01_1840-3857-18	0.06490491236830034
2532889X_1973-02-24_01_036.tcf.xml-11-8	toennies_gemeinschaft_1887-607-28	0.06748038179473136
2532889X_1947-02-28_01_064.tcf.xml-13-15	stein_handbuch_1870-7931-17	0.03542904216743891
2532889X_1947-02-28_01_064.tcf.xml-13-15	toennies_gemeinschaft_1887-607-28	0.04199487141655142
beck_eisen01_1884-3214-38	rumohr_forschungen02_1827-588-47	0.09570701636047843
savigny_system06_1847-2281-6	stein_handbuch_1870-7931-17	0.07262064109254976
mueller_hellenische03_1824-5649-2	rumohr_forschungen01_1827-2626-17	0.14809782265227933
duehring_berufsbildung_1885-141-41	rumohr_forschungen02_1827-588-47	0.09321645204088023
hartwig_erziehung_1847-1238-14	krafft_landwirthschaft03_1876-5082-8	0.07296235450184586
hartwig_erziehung_1847-1238-14	klein_geometrische_1872-342-11	0.051255970906001855
26120215_1956_09_13_01_274.tcf.xml-11-2	vischer_poetik_1857-2690-58	0.07319965306494462
26120215_1956_09_13_01_274.tcf.xml-11-2	zoeckler_lehre_1879-1902-16	0.03394732974427181
mueller_hellenische03_1824-5649-2	rosenkranz_aesthetik_1853-2805-17	0.06998689838768082
mueller_hellenische03_1824-5649-2	nn_nrhz244_1849-378-23	0.1323223275287013
26120215_1980_10_18_01_048.tcf.xml-34-10	thuenen_staat_1826-1153-2	0.042285273058903505
26120215_1980_10_18_01_048.tcf.xml-34-10	stein_handbuch_1870-7931-17	0.07088380773488724
26120215_1980_10_18_01_048.tcf.xml-34-10	savigny_system06_1847-2281-6	0.10066492345524941
26120215_1980_10_18_01_048.tcf.xml-34-10	samter_erfindungen_1896-6566-30	0.05437411612967277
26120215_1980_10_18_01_048.tcf.xml-34-10	mueller_hellenische03_1824-5649-2	0.18369178035739683
26120215_1980_10_18_01_048.tcf.xml-34-10	klein_geometrische_1872-342-11	0.0343329367971634
26120215_1980_10_18_01_048.tcf.xml-34-10	carus_gynaekologie02_1820-4109-2	0.04940045030886306
hartwig_erziehung_1847-1238-14	marx_kapital01_1867-10768-36	0.03585798012776975
hartwig_erziehung_1847-1238-14	nn_msgermqu2124_1827-1488-8	0.1259279979765524
hartwig_erziehung_1847-1238-14	nn_nrhz244_1849-378-23	0.02217846610858018
hartwig_erziehung_1847-1238-14	rumohr_forschungen01_1827-2626-17	0.03398969399848625
2532889X_1972-06-04_01_013.tcf.xml-9-7	sachs_botanik_1875-1922-53	0.03445669739774344
freud_hysterie_1895-2039-7	savigny_system06_1847-2281-6	0.018025173999782665
freud_hysterie_1895-2039-7	silberer_traber_1883-845-24	0.07755168270521245
freud_hysterie_1895-2039-7	stein_handbuch_1870-7931-17	0.04039311495016031
freud_hysterie_1895-2039-7	toennies_gemeinschaft_1887-607-28	0.0679558499376668
freud_hysterie_1895-2039-7	vischer_poetik_1857-2690-58	0.043586810176952935
freud_hysterie_1895-2039-7	zoeckler_lehre_1879-1902-16	0.037019101579295645
2532889X_1947-02-28_01_064.tcf.xml-13-15	klein_geometrische_1872-342-11	0.028906592586952128
2532889X_1947-02-28_01_064.tcf.xml-13-15	krafft_landwirthschaft03_1876-5082-8	0.024052847511465515
2532889X_1947-02-28_01_064.tcf.xml-13-15	marx_kapital01_1867-10768-36	0.03998263166147434
26120215_1959_04_26_02_004.tcf.xml-18-2	toennies_gemeinschaft_1887-607-28	0.09871963215089677
2532889X_1947-02-28_01_064.tcf.xml-13-15	mueller_hellenische03_1824-5649-2	0.1457133702115035
26120215_1980_10_18_01_048.tcf.xml-34-10	26120215_1990_05_05_01_428.tcf.xml-7-12	0.11483591974669558
2532889X_1947-02-28_01_064.tcf.xml-13-15	nn_msgermqu2124_1827-1488-8	0.11453819332837586
26120215_1959_04_26_02_004.tcf.xml-18-2	rumohr_forschungen01_1827-2626-17	0.07593998706850245
26120215_1959_04_26_02_004.tcf.xml-18-2	mueller_hellenische03_1824-5649-2	0.08487082639084219
26120215_1990_05_05_01_428.tcf.xml-7-12	stein_handbuch_1870-7931-17	0.06486506969922777
26120215_1990_05_05_01_428.tcf.xml-7-12	silberer_traber_1883-845-24	0.08251073380804708
26120215_1959_04_26_02_004.tcf.xml-18-2	freud_hysterie_1895-2039-7	0.03564383877435981
26120215_1959_04_26_02_004.tcf.xml-18-2	carus_gynaekologie01_1820-1207-3	0.058304502004612825
savigny_system06_1847-1278-14	stifter_steine02_1853-149-37	0.09262452983053807
26120215_1990_05_05_01_428.tcf.xml-7-12	savigny_system06_1847-2281-6	0.09448540284127889
hartwig_erziehung_1847-1238-14	vischer_poetik_1857-2690-58	0.07167993122042955
hartwig_erziehung_1847-1238-14	toennies_gemeinschaft_1887-607-28	0.0757100408115861
hartwig_erziehung_1847-1238-14	silberer_traber_1883-845-24	0.06674877851355536
hartwig_erziehung_1847-1238-14	savigny_system06_1847-2281-6	0.015492848779485167
26120215_1959_04_26_02_004.tcf.xml-18-2	silberer_traber_1883-845-24	0.0897425233342548
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1983_04_06_01_186.tcf.xml-215-18	0.02865551373966137
mueller_hellenische03_1824-5649-2	nn_msgermqu2124_1827-1488-8	0.14766367051574691
26120215_1974_12_02_01_160.tcf.xml-18-26	nettelbeck_lebensbeschreibung02_1821-208-26	0.03786346533797716
26120215_1980_05_08_01_306.tcf.xml-41-6	rumohr_forschungen01_1827-2626-17	0.1069902489009013
2532889X_1954-01-17_01_008.tcf.xml-16-10	toennies_gemeinschaft_1887-607-28	0.03555833802687555
26120215_1980_05_08_01_306.tcf.xml-41-6	nn_nrhz244_1849-378-23	0.09400193117897862
26120215_1980_05_08_01_306.tcf.xml-41-6	nn_msgermqu2124_1827-1488-8	0.1782267747422506
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1980_05_08_01_306.tcf.xml-41-6	0.22471423810284633
2532889X_1954-01-17_01_008.tcf.xml-16-10	savigny_system06_1847-2281-6	0.05805473460144221
2532889X_1954-01-17_01_008.tcf.xml-16-10	carus_zoologie_1872-6709-16	0.04530443077849658
26120215_1980_05_08_01_306.tcf.xml-41-6	mueller_hellenische03_1824-5649-2	0.15071048284733343
26120215_1980_05_08_01_306.tcf.xml-41-6	marx_kapital01_1867-10768-36	0.11139957479825495
26120215_1980_05_08_01_306.tcf.xml-41-6	krafft_landwirthschaft03_1876-5082-8	0.1584088392070909
26120215_1980_05_08_01_306.tcf.xml-41-6	klein_geometrische_1872-342-11	0.13671709019337105
26120215_1980_05_08_01_306.tcf.xml-41-6	huber_reisejournal_1811-1600-50	0.1639179961696628
2532889X_1961-04-04_01_034.tcf.xml-14-1	2532889X_1988-04-20_01_232.tcf.xml-2-9	0.030285681789454753
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1972_04_09_01_242.tcf.xml-28-6	0.026250548574800903
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1972_07_02_01_344.tcf.xml-14-31	0.019104057812806326
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1980_05_08_01_306.tcf.xml-41-6	0.06900920665296585
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1990_05_05_01_428.tcf.xml-7-12	0.03330680356353292
2532889X_1961-04-04_01_034.tcf.xml-14-1	carus_zoologie_1872-6709-16	0.06488420249055607
2532889X_1961-04-04_01_034.tcf.xml-14-1	nn_msgermqu2124_1827-1488-8	0.0800806440722417
ganswindt_faerberei_1889-10369-58	stifter_steine02_1853-149-37	0.07905477192268907
rumohr_forschungen01_1827-2626-17	savigny_system01_1840-3857-18	0.07103485649021217
rumohr_forschungen01_1827-2626-17	samter_erfindungen_1896-6566-30	0.015470379141441837
26120215_1980_05_08_01_306.tcf.xml-41-6	hartwig_erziehung_1847-1238-14	0.11718998786030545
26120215_1980_05_08_01_306.tcf.xml-41-6	gutzkow_zeitgenossen02_1842-2429-15	0.11323654239465539
26120215_1980_05_08_01_306.tcf.xml-41-6	freud_hysterie_1895-2039-7	0.19633850161078004
2532889X_1954-01-17_01_008.tcf.xml-16-10	vischer_poetik_1857-2690-58	0.0255869494547495
26120215_1980_05_08_01_306.tcf.xml-41-6	savigny_system06_1847-2281-6	0.11771568539622747
26120215_1980_05_08_01_306.tcf.xml-41-6	silberer_traber_1883-845-24	0.14837317710203649
savigny_system06_1847-2281-6	zoeckler_lehre_1879-1902-16	0.050088557410507495
2532889X_1973-07-11_01_027.tcf.xml-3-24	26120215_1954_02_14_01_187.tcf.xml-27-12	0.036680361681236597
2532889X_1973-07-11_01_027.tcf.xml-3-24	26120215_1980_05_08_01_306.tcf.xml-41-6	0.24798747336482918
26120215_1980_05_08_01_306.tcf.xml-41-6	zoeckler_lehre_1879-1902-16	0.12129061088611286
26120215_1980_05_08_01_306.tcf.xml-41-6	vischer_poetik_1857-2690-58	0.06783159213337252
savigny_system06_1847-2281-6	stein_verwaltungslehre05_1868-4173-30	0.07606746805892266
2532889X_1962-03-24_01_101.tcf.xml-19-23	savigny_system07_1848-630-14	0.05018096831850011
26120215_1990_05_05_01_428.tcf.xml-7-12	rumohr_forschungen01_1827-2626-17	0.09648379361304389
26120215_1959_04_26_02_004.tcf.xml-18-2	26120215_1972_07_02_01_344.tcf.xml-14-31	0.0922659742982811
26120215_1990_05_05_01_428.tcf.xml-7-12	nn_nrhz244_1849-378-23	0.07865398126629632
26120215_1990_05_05_01_428.tcf.xml-7-12	nn_msgermqu2124_1827-1488-8	0.07600017062410616
26120215_1990_05_05_01_428.tcf.xml-7-12	marx_kapital01_1867-699-8	0.039914616214680586
26120215_1990_05_05_01_428.tcf.xml-7-12	marx_kapital01_1867-10768-36	0.07697768549385901
mueller_hellenische03_1824-5649-2	nettelbeck_lebensbeschreibung02_1821-208-26	0.20140688329079018
26120215_1990_05_05_01_428.tcf.xml-7-12	krafft_landwirthschaft03_1876-5082-8	0.09000157909013248
26120215_1990_05_05_01_428.tcf.xml-7-12	huber_reisejournal_1811-1600-50	0.08624570770793503
26120215_1990_05_05_01_428.tcf.xml-7-12	hartwig_erziehung_1847-1238-14	0.04635864702349242
26120215_1959_04_26_02_004.tcf.xml-18-2	26120215_1959_07_18_01_185.tcf.xml-9-17	0.038579340867623824
26120215_1990_05_05_01_428.tcf.xml-7-12	freud_hysterie_1895-2039-7	0.02994737963570487
26120215_1990_05_05_01_428.tcf.xml-7-12	davidis_kochbuch_1879-7761-8	0.14726120982891622
26120215_1990_05_05_01_428.tcf.xml-7-12	carus_gynaekologie01_1820-2038-1	0.018426007062326086
26120215_1990_05_05_01_428.tcf.xml-7-12	carus_gynaekologie01_1820-1207-3	0.08073603642382993
26120215_1990_05_05_01_428.tcf.xml-7-12	26120215_1990_09_22_01_273.tcf.xml-7-20	0.11639809115621577
26120215_1980_05_08_01_306.tcf.xml-41-6	toennies_gemeinschaft_1887-607-28	0.14375573111014092
26120215_1980_05_08_01_306.tcf.xml-41-6	stein_handbuch_1870-7931-17	0.09567749751770606
savigny_system06_1847-2281-6	toennies_gemeinschaft_1887-607-28	0.0168046647231346
savigny_system06_1847-2281-6	vischer_poetik_1857-2690-58	0.05820980445364871
26120215_1990_05_05_01_428.tcf.xml-7-12	klein_geometrische_1872-342-11	0.053585806598599364
2532889X_1988-07-16_01_202.tcf.xml-2-17	2532889X_1989-03-25_01_213.tcf.xml-13-7	0.06758405905461105
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1953_02_08_01_319.tcf.xml-38-28	0.045714893076933986
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1948_03_07_02_047.tcf.xml-4-26	0.037782972077894716
savigny_system01_1840-3857-18	toennies_gemeinschaft_1887-607-28	0.08266557751485541
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1956_09_13_01_274.tcf.xml-11-2	0.04927605828801864
26120215_1983_04_06_01_186.tcf.xml-215-18	nn_nrhz244_1849-378-23	0.12006984580496663
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1948_11_03_01_146.tcf.xml-21-38	0.07451456972302843
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1948_03_07_02_047.tcf.xml-4-26	0.08597499371943733
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1990-02-19_01_019.tcf.xml-3-8	0.11388422060224847
26120215_1983_04_06_01_186.tcf.xml-215-18	nn_msgermqu2124_1827-1488-8	0.053222279387911964
26120215_1983_04_06_01_186.tcf.xml-215-18	marx_kapital01_1867-10768-36	0.1005934968903298
26120215_1983_04_06_01_186.tcf.xml-215-18	krafft_landwirthschaft03_1876-5082-8	0.05347861898891075
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1989-03-25_01_213.tcf.xml-13-7	0.14425505921364357
2532889X_1951-04-18_01_067.tcf.xml-20-8	rumohr_forschungen02_1827-588-47	0.04921072110689918
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1988-11-26_01_194.tcf.xml-33-14	0.16983419610552242
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1988-07-16_01_202.tcf.xml-2-17	0.09274806901690083
26120215_1983_04_06_01_186.tcf.xml-215-18	klein_geometrische_1872-342-11	0.06592201822988143
26120215_1983_04_06_01_186.tcf.xml-215-18	huber_reisejournal_1811-1600-50	0.0717486132187989
26120215_1983_04_06_01_186.tcf.xml-215-18	hartwig_erziehung_1847-1238-14	0.11813907938412145
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1988-04-20_01_232.tcf.xml-2-9	0.0755966428165319
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1983-11-17_01_029.tcf.xml-4-21	0.12115870902262693
2532889X_1955-03-27_01_048.tcf.xml-5-44	2532889X_1961-04-04_01_034.tcf.xml-14-1	0.03398587812280088
26120215_1948_11_03_01_146.tcf.xml-21-38	vischer_poetik_1857-2690-58	0.07937913543927666
26120215_1959_07_18_01_185.tcf.xml-9-17	toennies_gemeinschaft_1887-607-28	0.055863464971195924
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1971_06_04_01_234.tcf.xml-9-3	0.028970861412008417
26120215_1971_04_10_01_146.tcf.xml-23-16	toennies_gemeinschaft_1887-607-28	0.018734743675777408
26120215_1948_11_03_01_146.tcf.xml-21-38	toennies_gemeinschaft_1887-607-28	0.079218750668316
26120215_1971_04_10_01_146.tcf.xml-23-16	mueller_hellenische03_1824-5649-2	0.1795827333625563
26120215_1948_11_03_01_146.tcf.xml-21-38	stein_handbuch_1870-7931-17	0.05280461007055809
26120215_1971_04_10_01_146.tcf.xml-23-16	krafft_landwirthschaft03_1876-5082-8	0.04638293705282331
2532889X_1969-06-19_01_164.tcf.xml-4-11	sachs_botanik_1875-1922-53	0.12812482649413984
26120215_1983_04_06_01_186.tcf.xml-215-18	gutzkow_zeitgenossen02_1842-2429-15	0.09536116829975416
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1959_07_18_01_185.tcf.xml-9-17	0.04811572404122119
26120215_1983_04_06_01_186.tcf.xml-215-18	freud_hysterie_1895-2039-7	0.00745827241015047
26120215_1971_06_04_01_234.tcf.xml-9-3	marx_kapital01_1867-10768-36	0.05749833179210941
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1975_03_01_01_075.tcf.xml-7-9	0.10217377609254787
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1983_04_06_01_186.tcf.xml-215-18	0.04240617469531616
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1975_03_01_01_075.tcf.xml-7-9	0.02156290356884157
2532889X_1955-03-27_01_048.tcf.xml-5-44	zoeckler_lehre_1879-1902-16	0.07441744187679628
26120215_1959_07_18_01_185.tcf.xml-9-17	vischer_poetik_1857-2690-58	0.06495248943432129
2532889X_1955-03-27_01_048.tcf.xml-5-44	vischer_poetik_1857-2690-58	0.04312595911216082
26120215_1976_09_02_01_434.tcf.xml-305-16	vischer_poetik_1857-2690-58	0.07091084582524743
laband_staatsrecht0301_1880-1648-10	nettelbeck_lebensbeschreibung02_1821-208-26	0.03432972148040576
2532889X_1955-03-27_01_048.tcf.xml-5-44	toennies_gemeinschaft_1887-607-28	0.11864529288566408
2532889X_1955-03-27_01_048.tcf.xml-5-44	stein_verwaltungslehre05_1868-4173-30	0.040473698882310054
2532889X_1955-03-27_01_048.tcf.xml-5-44	stein_handbuch_1870-7931-17	0.11319865977448869
2532889X_1955-03-27_01_048.tcf.xml-5-44	silberer_traber_1883-845-24	0.08669520876619993
2532889X_1955-03-27_01_048.tcf.xml-5-44	savigny_system06_1847-2281-6	0.07056656780247429
2532889X_1955-03-27_01_048.tcf.xml-5-44	rumohr_forschungen01_1827-2626-17	0.10252116950944355
2532889X_1955-03-27_01_048.tcf.xml-5-44	nn_nrhz244_1849-378-23	0.09396646006692758
2532889X_1955-03-27_01_048.tcf.xml-5-44	nn_msgermqu2124_1827-1488-8	0.09495355707274232
2532889X_1955-03-27_01_048.tcf.xml-5-44	mueller_hellenische03_1824-5649-2	0.09047436468334764
2532889X_1955-03-27_01_048.tcf.xml-5-44	marx_kapital01_1867-10768-36	0.12046311720588421
2532889X_1955-03-27_01_048.tcf.xml-5-44	krafft_landwirthschaft03_1876-5082-8	0.12711296880749498
2532889X_1955-03-27_01_048.tcf.xml-5-44	klein_geometrische_1872-342-11	0.065567334352309
2532889X_1955-03-27_01_048.tcf.xml-5-44	huber_reisejournal_1811-1600-50	0.037123430705763745
2532889X_1955-03-27_01_048.tcf.xml-5-44	hartwig_erziehung_1847-1238-14	0.06363110315098558
2532889X_1955-03-27_01_048.tcf.xml-5-44	freud_hysterie_1895-2039-7	0.04127411856632494
2532889X_1955-03-27_01_048.tcf.xml-5-44	davidis_kochbuch_1879-7761-8	0.1416247948900263
2532889X_1955-03-27_01_048.tcf.xml-5-44	carus_gynaekologie01_1820-1207-3	0.09970305310406138
