identifier	lemma	context	indices_target_token
nf_1845_747909.txt-697-30	gas_nn	In this sentence "And those atoms of carbon are removed because their life is over, and they pass, by the action of the lungs, into the atmosphere as carbonic acid gas.", "gas_nn" means in one word :	198:199
fic_1849_5295.txt-1061-48	gas_nn	In this sentence "-- Her remarks were copiously interspersed with oaths, which, out of respect for the reader's feelings and our own credit, we omit: -- " Well, gals and fellers, being as how my Mike here has been a blowin ' off his gas, I might as well blow mine.", "gas_nn" means in one word :	294:295
nf_1844_755204.txt-2807-21	gas_nn	In this sentence "Requiring little oxygen, they could have existed in an atmosphere containing a less proportion of that gas to carbonic acid gas than what now obtains.", "gas_nn" means in one word :	198:199
mag_1821_553346.txt-44-13	gas_nn	In this sentence "While the fountains from beneath come bubbling up with all their sparkling carbonic gases, and tingling chalyheate freshness.", "gas_nn" means in one word :	173:174
fic_1858_1282.txt-3362-17	gas_nn	In this sentence "General Benthornham had, in the meantime, taken a seat where the bright glare of the gas shone full upon his face, and as the major proceeded with his narrative, would every now and then interpose an approving, " See that now! "", "gas_nn" means in one word :	276:277
nf_1845_747909.txt-2408-26	gas_nn	In this sentence "The rays of an argand lamp, properly situated, were made to pass through it; they therefore went through a depth of the compound gases of 2-6 inches.", "gas_nn" means in one word :	197:198
fic_1836_7053.txt-407-9	gas_nn	In this sentence "a man to the skies, as surely as gas does a balloon, unless he is well provided with ballast.", "gas_nn" means in one word :	141:142
nf_1839_747464.txt-571-31	gas_nn	In this sentence "The second floor contains workingrooms for the boys, dormitories, rooms for the sick, and offices, matrons ' apartments, &c.; The whole house is lighted by gas, and is supplied with water from the city works, two most important conveniences, which I found highly appreciated by those who had previously been without them.", "gas_nn" means in one word :	369:370
fic_1855_9098.txt-8405-18	gas_nn	In this sentence "The painter and paperhanger had been employed; a furnace diffused its warmth throughout the house, and gas illuminated the halls and parlors.", "gas_nn" means in one word :	189:190
fic_1834_7055.txt-248-37	gas_nn	In this sentence "Fear faded away in the dazzling brilliancy of that smiling multitude, and my soul floated about in its delicious element of triumphant hope, with a sensation such as arises after a good dose of exhilarating gas. "", "gas_nn" means in one word :	261:262
nf_1835_748008.txt-2676-25	gas_nn	In this sentence "Il can only red by rope ladders; and it is supposed, though I think without sutlicient reason, to be charged with mephitic gases, fatal ta life.", "gas_nn" means in one word :	192:193
nf_1845_747928.txt-906-7	gas_nn	In this sentence "The odour of the coal tar of gas works is exceedingly offensive to some insects injurious to fruits, and it has been found to drive away the wire worm, and other", "gas_nn" means in one word :	209:210
fic_1835_5605.txt-2233-79	gas_nn	In this sentence "On further examination he found a basket, the remains of food, three or four empty bottles and drinking-cups, one or two full bottles, and a phial containing a small quantity of dark-colored liquid, with the qualities of which he did not think it prudent to make himself acquainted by experiment upon his own person; not possessing a particle of the philosophical courage and zeal of Sir Humphrey Davy, who gulped down poisonous gases till it became a matter of astonishment and mystery to his friends, as well as", "gas_nn" means in one word :	561:562
nf_1848_754438.txt-1507-20	gas_nn	In this sentence "Porphyry, with basis of pitch-stone, is whitened externally by the slow action of the vapours of sulphurous acid gas.", "gas_nn" means in one word :	165:166
nf_1855_748018.txt-397-21	gas_nn	In this sentence "It was supposed to be unfathomable; the bubbles on its surface, the consequence of the escape of carbonic acid gas, were regarded as the ebullitions of boiling water, and thus it was believed that the sea boiled in the lowest depths, and forced up islands.", "gas_nn" means in one word :	304:305
nf_1848_754438.txt-692-18	gas_nn	In this sentence "I have proved by experiments published in 1797, that the shining of wood is extinguished in hydrogen gas, and in pure azotic gas, and that its light reappears whenever we mix", "gas_nn" means in one word :	222:223
fic_1855_604.txt-4397-20	gas_nn	In this sentence "It was demonstrated, that the density of the comet's nucleus was far less than that of our rarest gas; and the harmless passage of a similar visitor among the satellites of Jupiter was a point strongly insisted upon, and which served greatly to allay terror.", "gas_nn" means in one word :	306:307
nf_1845_747909.txt-826-29	gas_nn	In this sentence "When a state of equilibrium, therefore, has been attained, it will be discovered that the pure water has become contaminated by the presence of these different gases, and that they exist in it to an amount represented", "gas_nn" means in one word :	265:266
mag_1840_554766.txt-184-12	gas_nn	In this sentence "Moselle exploded because her boilers were empty, from the effect of gas generated upon the sudden admission of water, on the starting of her forcing-pump. "", "gas_nn" means in one word :	204:205
nf_1844_755204.txt-629-14	gas_nn	In this sentence "There can be little doubt that the infusion of a large dose of this gas into the atmosphere at the present day would be attended by precisely the same circumstances as in the time of the carboniferous formation.", "gas_nn" means in one word :	259:260
nf_1845_747909.txt-872-27	gas_nn	In this sentence "In the air-bubbles which form and finally escape, we find not pure oxygen, as is generally supposed, but a mixture of oxygen and nitrogen gases.", "gas_nn" means in one word :	192:193
fic_1854_9230.txt-2108-6	gas_nn	In this sentence "Where is Tom Paine and his gas now, I should like to", "gas_nn" means in one word :	100:101
nf_1845_747909.txt-2628-17	gas_nn	In this sentence "I determined by weighing the zinc plate how much was expended in evolving a given quantity of gas; and then successively adding sulphuric acid until the total amount had reached eight drachms, it appeared that in each instance it required very nearly 1-79 grains of metal; but on adding one drachm of nitric acid to the mixture, the quantity expended rose at once to 2 ' 25 grains, and on adding a second, to 3-00 grains.", "gas_nn" means in one word :	469:470
nf_1845_747909.txt-914-13	gas_nn	In this sentence "The continuance of their growth depends on a continued supply of the acid gas in due quantities.", "gas_nn" means in one word :	144:145
mag_1854_555930.txt-121-17	gas_nn	In this sentence "to an inadequate amount of fresh air, and also furnished no stinted supply of smoke or gas.", "gas_nn" means in one word :	139:140
nf_1848_754438.txt-692-24	gas_nn	In this sentence "I have proved by experiments published in 1797, that the shining of wood is extinguished in hydrogen gas, and in pure azotic gas, and that its light reappears whenever we mix", "gas_nn" means in one word :	222:223
nf_1853_748464.txt-606-21	gas_nn	In this sentence "On the application of the heat from a spirit lamp to the bottom of the flask, a current of chlorine gas will be disengaged, and pass into the bromine, when it readily combines, and gives off a vapor, which, when condensed in the third vessel, forms a volatile yellowish-red liquid.", "gas_nn" means in one word :	329:330
nf_1837_747882.txt-2878-5	gas_nn	In this sentence "A specification of an improved gas apparatus did not give any directions respecting a condenser.", "gas_nn" means in one word :	144:145
nf_1853_748464.txt-799-9	gas_nn	In this sentence "if cold, about twice its bulk of chlorine gas, acquiring its color and characteristic properties.", "gas_nn" means in one word :	145:146
nf_1855_754781.txt-497-17	gas_nn	In this sentence "Although considerable ingenuity was displayed in the plan of expanding the Parachute by the sudden discharge of gas from the balloon; still the very fact of a woman being exposed to such danger by her husband, will, we trust, hereafter prevent Englishmen from countenancing such an exhibition by their presence.", "gas_nn" means in one word :	359:360
fic_1835_7133.txt-1131-15	gas_nn	In this sentence "Since the above paragraph was penned, the huge swinging lamps have been superseded by gas lights, which now brilliantly illuminate all the principal streets of the city.", "gas_nn" means in one word :	217:218
fic_1856_3447.txt-5283-14	gas_nn	In this sentence "I could have borne the faintness and oppression caused by the odor of the gas better than that dark, unshrinking glance.", "gas_nn" means in one word :	168:169
mag_1845_555359.txt-260-45	gas_nn	In this sentence "According to the theory of the Professors Rogers, the wavelike fiexures, above alluded to, are explained by supposing the strata, when in a plastic state, to have rested on a widely-extended surface of fluid lava, and elastic vapors and gases.", "gas_nn" means in one word :	291:292
nf_1845_747909.txt-799-12	gas_nn	In this sentence "On these flocks, whenever the sun is shining, bubbles of gas may be seen, which, if collected, prove to be a mixture of oxygen and nitrogen, the proportion of the two being", "gas_nn" means in one word :	220:221
nf_1845_747909.txt-2477-10	gas_nn	In this sentence "125, the amount of contraction representing the quantities of gases that have united being laid off on the axis of abscissas, the", "gas_nn" means in one word :	177:178
mag_1846_555416.txt-23-26	gas_nn	In this sentence "The plan which he has followed, according to the Preface, has been, - " First, to describe the laws and properties of gases generally; especially the law of their diffusion, so important in its influence upon ventilation. "", "gas_nn" means in one word :	271:272
mag_1846_555416.txt-42-18	gas_nn	In this sentence "A pint of oil when burned produces a pint and a quarter of water; a pound of gas, more than two and a half pounds of water.", "gas_nn" means in one word :	171:172
nf_1845_747909.txt-1197-14	gas_nn	In this sentence "It is in virtue of its capillary diffusion through atmospheric air that carbonic acid gas is brought in contact with the leaves; and when there reduced, it is", "gas_nn" means in one word :	206:207
nf_1845_747909.txt-2482-24	gas_nn	In this sentence "A certain space of time, amounting in this instance to 270 seconds, being now accomplished, contraction, from union of the gases, begins.", "gas_nn" means in one word :	185:186
mag_1853_504638.txt-95-19	gas_nn	In this sentence "world-consist to a great extent of a sort of cavernous limestone, which through the presence perhaps of elastic gases pent up within the sub stance of the rock at the time of its formation, or through the action of water flowing for ages through the secret fissures of the strata after the mass was formed, is perforated in many parts with openings and chambers, which, when the entrances to them communicate with the open air, form dens and caves, that become the haunts of wild beasts, and, in some states of society, the cial ends in view-sometimes in the openings of the valleys which communicated with the interior of the country, and sometimes on the shores of the sea.", "gas_nn" means in one word :	723:724
fic_1845_7262.txt-2198-1	gas_nn	In this sentence "The gas lights shed but a dim lustre through the thick drops that were flowing down the glass sides, that protected them from extinction.", "gas_nn" means in one word :	185:186
mag_1851_566075.txt-50-5	gas_nn	In this sentence "And in his hands this gas was effectual, and sulphuric ether and chloroform were, so to speak, but modifications of his original principle.", "gas_nn" means in one word :	187:188
nf_1843_752682.txt-207-28	gas_nn	In this sentence "When we had ascertained the fact of gases becoming fluid under the influence of cold or pressure, a curious property possessed by charcoal, that of absorbing gas to the extent of many times its volume,", "gas_nn" means in one word :	249:250
nf_1837_747882.txt-2814-36	gas_nn	In this sentence "This is illustrated in the case of a patent for ' an apparatus for extracting inflammable gas by heat, from pit-; oal, tar, or any other svbstance, bom which gas or gasses, capable of being employed for illumination, can be extracted by heat. "", "gas_nn" means in one word :	292:293
nf_1854_755030.txt-2284-18	gas_nn	In this sentence "We entered by an avenue of poplars and other trees and shrubs, so illuminated by jets of gas sprinkled amongst the foliage as to give it the effect of enchantment.", "gas_nn" means in one word :	211:212
nf_1845_747909.txt-234-2	gas_nn	In this sentence "Analysis of Gas on the Exterior and in the Interior of the Soap Bubble.", "gas_nn" means in one word :	119:120
fic_1855_9098.txt-9808-46	gas_nn	In this sentence "The old walls, ceilings, fireplaces, and furniture were tolerated without a depreciating comment, after it was ascertained that the earl and the countess were frequent visitors; and that Mrs. Laurel had substituted wax candles in her parlors, for jets of gas.", "gas_nn" means in one word :	307:308
nf_1853_748464.txt-892-34	gas_nn	In this sentence "This may be remedied as far as possible by the insertion of plenty of waste pieces of platinum -- if platinized, so much the better, as that facilitates the escape of the gas.", "gas_nn" means in one word :	223:224
nf_1844_755204.txt-395-22	gas_nn	In this sentence "The results which we observe are perfectly consistent with, and may be said to presuppose an atmosphere highly charged with this gas, from about the close of the primary non-fossiliferous", "gas_nn" means in one word :	235:236
nf_1837_747882.txt-3260-36	gas_nn	In this sentence "It was proved tbtf the apparatus would not succeed in making gas from oil; and it was argued, that there was nothing to prevent a person who saw this specification from considering that oil gas was meant to be included in it.", "gas_nn" means in one word :	273:274
fic_1856_3447.txt-2166-27	gas_nn	In this sentence "If he paused and seemed about to relapse into silence, Edith would draw a long breath, as if she had just been inhaling some exhilarating gas, and exclaim, -- " Oh!", "gas_nn" means in one word :	212:213
mag_1840_554766.txt-186-1	gas_nn	In this sentence "explosive gas, so much talked of, has, by the way, never yet been detected by the researches of science.", "gas_nn" means in one word :	152:153
fic_1849_7192.txt-167-4	gas_nn	In this sentence "A chamber lighted with gas, the walls adorned with pictures -- Henry Clay and Andrew Jackson, framed side by side with the last Opera singer -- and in the centre, a supper table, strewn with the fragments of a luxurious feast, and with some dozen bottles of "", "gas_nn" means in one word :	307:308
fic_1858_1282.txt-2667-13	gas_nn	In this sentence "And now, when it was night, and two thousand jets of gas threw a blaze of light over the massive pile, which seemed suddenly transformed into a regal palace, where high colors and cheap revelry went hand in hand, the party", "gas_nn" means in one word :	270:271
nf_1844_755204.txt-1034-27	gas_nn	In this sentence "We have likewise seen reason for supposing that land animals could not have lived before the carbonigenous era, owing to the great charge of carbonic acid gas presumed to have been contained in the atmosphere down to that time.", "gas_nn" means in one word :	275:276
fic_1843_7074.txt-1104-9	gas_nn	In this sentence "And here, writing in the very noon of gas and steam, I do deliberately say, after all my experience of cars and boats, that for a private party of the proper sort nothing is so delightful, so exhilarating, so truly bewitching to travel in, as twin-arks towed along by an almost endless raft.", "gas_nn" means in one word :	339:340
nf_1843_752682.txt-214-60	gas_nn	In this sentence "The amount of air condensed by these forces upon a square inch of surface is certainly not measurable; but when a solid body, presenting several hundred square feet of surface within the space of a cubic inch, is brought into a limited volume of gas, we may understand why that volume is diminished, why all gases without exception are absorbed.", "gas_nn" means in one word :	393:394
fic_1839_7023.txt-797-19	gas_nn	In this sentence "Long wreaths of greens and paper roses, were suspended from the pillars of the hall, and the gas lights burned with a brilliancy which made every thing short of liquid rouge look pale.", "gas_nn" means in one word :	232:233
nf_1845_747909.txt-848-14	gas_nn	In this sentence "Bulk for bulk, therefore, sea water must contain a less volume of gas than fresh water.", "gas_nn" means in one word :	135:136
nf_1853_747976.txt-984-25	gas_nn	In this sentence "Pure limes, - Chalk is a pure carbonate of lime, consisting of about 5 parts of lime combined with 4 of carbonic acid gas.", "gas_nn" means in one word :	170:171
nf_1855_748018.txt-2310-17	gas_nn	In this sentence "The commonly admitted belief is, that they are produced by the expansive force of steam and gases, as we shall show hereafter.", "gas_nn" means in one word :	174:175
nf_1843_752682.txt-448-43	gas_nn	In this sentence "In large towns, or such establishments as hotels, where coke is in demand, and where losses in stolen tallow or oil must be considered, together with the labour of snuffing candles and cleaning lamps, the higher price of gas is compensated.", "gas_nn" means in one word :	288:289
mag_1845_555355.txt-410-12	gas_nn	In this sentence "In the course of these experiments, he became acquainted with nitrogen gas, or, as he calls it, // " phlogistic air, " which was discovered by him and Dr. Rutherford at the same time, without communication with each other.", "gas_nn" means in one word :	270:271
mag_1846_555416.txt-74-57	gas_nn	In this sentence "In these cases, it is found necessary to admit the air heated to a proper temperature, without allowing it to come in contact with the fuel, and entirely separated from that which passes through the grate, that it may retain its full amount of oxygen up to the moment it mingles with the gases. "", "gas_nn" means in one word :	344:345
nf_1843_752682.txt-119-17	gas_nn	In this sentence "This renders it perfectly impermeable to fluids, and, in a great measure, even to gases.", "gas_nn" means in one word :	136:137
mag_1835_554331.txt-58-8	gas_nn	In this sentence "Clear as crystal) sparkling with carbonic acid gas, and effervescing quite as much as champagne, it was nevertheless miserably cold; and the first morning, what with the gas, and what with the low temperature of this cold iron water, it was about as much I could do to swallow it; and, for a few seconds, feeling as if it had sluiced my stomach completely by surprise, I stood hardly knowing what was about to happen; when, instead of my teeth chattering as I expected, I felt the water suddenly grow warm within my waistcoat, and a slight intoxication, or rather exhilaration, succeeded", "gas_nn" means in one word :	635:636
mag_1855_566564.txt-304-23	gas_nn	In this sentence "Our churches, our school rooms, our sleeping apartments, as things are now, are repositories of poison, where deleterious gases are carefully collected and retained as if they were laden with the costliest perfumes, and concealed among tIm cir partides the seeds of perennial youth and an immortal life.", "gas_nn" means in one word :	351:352
nf_1843_752682.txt-232-7	gas_nn	In this sentence "If we interrupt the current of the gas, the pores of the platinum become instantaneously filled again with oxygen; and the same phenomenon can be repeated a second time, and so on interminably.", "gas_nn" means in one word :	241:242
mag_1829_553961.txt-124-41	gas_nn	In this sentence "The generality of the houses, moreover, offer something attractive in the fine arts; and in returning home on an evening, the city, the bridges, and the Mill-dam are very well lighted, not indeed with gas, but with reflecting lamps, and none of hat disorderly conduct is observed in the // streets, which so often shocks the mind in the cities of England. '", "gas_nn" means in one word :	405:406
nf_1855_748018.txt-1333-33	gas_nn	In this sentence "Besides these, there are also thrown out from volcanoes fragments of granite and other rocks, almost in an unaltered state; cinders and ashes; also sulphur and various salts and gases.", "gas_nn" means in one word :	232:233
fic_1853_9200.txt-2512-29	gas_nn	In this sentence "To which the youth replied by thrusting his tongue into one cheek, closing one eye in an indescribable manner, and repeating, emphatically the monosyllable, " Gas! "", "gas_nn" means in one word :	213:214
nf_1848_747893.txt-3386-2	gas_nn	In this sentence "That the gas, escaping from fermenting manure and leaves, will destroy the fohage, I have stated in my remarks on Mr. Roberts's plan.", "gas_nn" means in one word :	181:182
mag_1845_555355.txt-413-17	gas_nn	In this sentence "Besides these, he discovered the gases of muriatic, sulphuric, and fluoric acids, ammoniacal gas, and nitrous oxide", "gas_nn" means in one word :	163:164
fic_1859_9192.txt-9031-13	gas_nn	In this sentence "Willy stepped into the vestibule, then faintly illuminated by a jet of gas kept constantly burning in the hall; and Dick sped up-stairs to the chambers occupied by the Senator and his daughter.", "gas_nn" means in one word :	241:242
nf_1853_747976.txt-2095-28	gas_nn	In this sentence "They are drawn to a small scale, embracing the whole area of the site, and on them are marked the existing boundary walls, sewers, gas and water mains, and all the new walls, drains, and water-pipes, and their proposed connection with the existing ones, so that the builder may see at a glance the extent of his operations. '", "gas_nn" means in one word :	373:374
nf_1843_752682.txt-186-4	gas_nn	In this sentence "Again, if ammoniacal gas is reduced by a compressing force to one-sixth of its volume, or carbonic acid is reduced to one thirty-sixth, a portion of them loses entirely the form of a gas, and becomes a liquid, which, when the pressure is withdrawn, assumes again in an instant its gaseous state -- another deviation from the law of Marriotte.", "gas_nn" means in one word :	390:391
nf_1845_747909.txt-838-60	gas_nn	In this sentence "The power by which liquids hold gaseous substances in solution is diminished by heat, and as soon as a liquid boils all extraneous gas is carried away, because, under those circumstances, the vapour which is generated by the heat, passing in bubbles through the mass of the liquid, exposes itself to the contained extraneous gas, which diffuses rapidly into it, and escapes away when the bubbles burst on the top.", "gas_nn" means in one word :	461:462
fic_1859_9192.txt-4627-4	gas_nn	In this sentence "The single jet of gas which illuminated the centre of the room, paled before the flood of moonbeams that came in at the extremity.", "gas_nn" means in one word :	178:179
nf_1855_748018.txt-184-53	gas_nn	In this sentence "Yet, upon an increase of temperature, the glaciers of the Alps, and the icy pinnacles of the Arctic circles, disappear; and, by a degree of heat still higher, would be resolved into vapor; and by other agencies still, might be separated into two invisible gases, oxygen and hydrogen.", "gas_nn" means in one word :	331:332
nf_1843_752682.txt-213-40	gas_nn	In this sentence "the mere effect of mass, -- the force of gravity, -- gaseous molecules are attracted by solids and adhere to their surfaces; and when to this physical force is added the feeblest chemical affinity, the liquifiable gases can not retain their gaseous state.", "gas_nn" means in one word :	303:304
nf_1848_747893.txt-3400-18	gas_nn	In this sentence "I have never noticed any effect produced upon the foliage of tree or herb from the odor or gas arising therefrom.", "gas_nn" means in one word :	161:162
mag_1818_553165.txt-174-2	gas_nn	In this sentence "by a gas lighter than air, the whole.", "gas_nn" means in one word :	85:86
nf_1853_748464.txt-1180-15	gas_nn	In this sentence "-- I shall here refer to but a single experiment in which I employed chlorine gas for coating the plate", "gas_nn" means in one word :	151:152
nf_1845_747909.txt-2625-28	gas_nn	In this sentence "If a battery is charged with nitrosulphuric acid, the hydrogen evolved is no longer the equivalent of the zinc expended; in point of fact, the gas evolved is no longer hydrogen, but a mixture of hydrogen and the binoxide of nitrogen, as is proved by its burning with a green flame.", "gas_nn" means in one word :	329:330
fic_1855_604.txt-2961-5	gas_nn	In this sentence "He died gloriously while inhaling gas -- levique flatu corrupitur, like the fama pudicitae in Hieronymus.", "gas_nn" means in one word :	153:154
fic_1847_8807.txt-2204-9	gas_nn	In this sentence "The lemonade and the punch obey orders -- the gas burns bright, and smells not.", "gas_nn" means in one word :	127:128
nf_1855_771880.txt-1665-9	gas_nn	In this sentence "How did they attempt to prepare some of this gas?", "gas_nn" means in one word :	97:98
nf_1843_752682.txt-209-1	gas_nn	In this sentence "Some gases are absorbed and condensed within the pores of the charcoal, into a space several hundred times smaller than they before occupied; and there is now no doubt they there become fluid, or assume a solid state.", "gas_nn" means in one word :	265:266
mag_1845_555355.txt-413-6	gas_nn	In this sentence "Besides these, he discovered the gases of muriatic, sulphuric, and fluoric acids, ammoniacal gas, and nitrous oxide", "gas_nn" means in one word :	163:164
nf_1848_747893.txt-3135-42	gas_nn	In this sentence "But it is not alone by their direct action, that they affect plants injuriously; the putrid gases which they give out, are destructive to the young stems and foliage of plants, in proportion to their strength; such gases are, up to a certain point, absolute poisons, although, below that point, they are nutritious.", "gas_nn" means in one word :	363:364
nf_1843_752682.txt-497-7	gas_nn	In this sentence "If we force a fluid or a gas to become suddenly solid, leaving no time for its particles to arrange themselves, and cohere in that direction in which the cohesive attraction is strongest, no crystals will be formed, but the resulting solid will have a different colour, a different degree of hardness and cohesion, and will refract light differently; in one word, will be amorphous.", "gas_nn" means in one word :	430:431
nf_1843_752682.txt-216-4	gas_nn	In this sentence "This property of absorbing gases varies with different kinds of charcoal: it is possessed in a higher degree by those containing the most pores, i.e. where the pores are finer; and in a lower degree in the more spongy kinds, i.e. where the pores are larger.", "gas_nn" means in one word :	305:306
fic_1847_2352.txt-4036-7	gas_nn	In this sentence "I don't think I turned the gas down in the parlor!", "gas_nn" means in one word :	98:99
fic_1839_7023.txt-1006-37	gas_nn	In this sentence "I did not want to show my ignorance, so I made no further objections, but followed Mr. Worhoss down a steep pair of stone steps into a cellar, which was brilliantly lighted up with gas lights, and we took our seats in a little box just big enough to hold two persons.", "gas_nn" means in one word :	315:316
nf_1843_747536.txt-758-2	gas_nn	In this sentence "A small gas apparatus, the expense of which would be trifling, could be fitted up, and with the refuse stuff from the kitchens of an oily or greasy nature, the entire Edifice its public halls and saloons, as well as its private apartments could be brilliantly lighted.", "gas_nn" means in one word :	316:317
mag_1834_554283.txt-221-9	gas_nn	In this sentence "But the oxygen, contained in the carbonic acid gas, does not account for all the oxygen that is lost.", "gas_nn" means in one word :	149:150
fic_1856_3447.txt-5316-5	gas_nn	In this sentence "" The odor of the gas sickens me, " I answered, evading the question; " if you are", "gas_nn" means in one word :	130:131
fic_1999_30271.txt-79-2	gas_nn	In this sentence "Tanks of gas with rubber tubing and a mask stood next to a bed in one corner.", "gas_nn" means in one word :	125:126
nf_1837_747882.txt-3261-37	gas_nn	In this sentence "/q/ qwq and that oil was not meant to be included in iiy it being proved that, at the time in question, oil was considered much too expensive too be used for the making of gas", "gas_nn" means in one word :	223:224
mag_2006_397910.txt-95-18	gas_nn	In this sentence "This headline brought to you by the oil industry Don't automatically assume a hybrid car will save gas.", "gas_nn" means in one word :	151:152
fic_2002_29934.txt-464-10	gas_nn	In this sentence "He watched her thigh move as she pressed on the gas pedal.", "gas_nn" means in one word :	106:107
fic_1970_14203.txt-816-20	gas_nn	In this sentence "Why should the Brazilians, in a war they're winning, import, into their own country, poison gas!", "gas_nn" means in one word :	144:145
news_1980_734527.txt-36-24	gas_nn	In this sentence "Q-1 have been unable to get Northern Illinois Gas Co. to respond to my letter of Sept. 10 about service charges for repairing my gas air-conditioner.", "gas_nn" means in one word :	197:198
mag_2007_389382.txt-194-12	gas_nn	In this sentence "What impressed us more were features like the Urika 2's improved gas system, self-cleaned by a spinning piston to keep it working longer between cleanings; its magazine cutoff; the new, easier-to-close bolt release (someone at Beretta finally listened); the extra recoil pad", "gas_nn" means in one word :	322:323
news_1973_731093.txt-95-20	gas_nn	In this sentence "Metal police report: " As the operator spun the tires trying to get out of the ditch, the gas ignited anal the car became engulfed in flames. "", "gas_nn" means in one word :	191:192
news_2004_608620.txt-15-21	gas_nn	In this sentence "President and CEO: Dennis R. Wraase Employees: 5,719 Local employees: 1,814 DESCRIPTION: Pepco Holdings sells electricity and gas to 1.8 million customers in the mid-Atlantic, from the District to southern New Jersey.", "gas_nn" means in one word :	265:266
mag_1981_326496.txt-9-11	gas_nn	In this sentence "English later showed the note to colleagues of his with natural gas interests among their constituents.", "gas_nn" means in one word :	151:152
fic_2003_31281.txt-240-12	gas_nn	In this sentence "Twenty-five tons of liquid hydrogen ignited, sending a rush of superheated gases through the engine nozzles, propelling the massive spacecraft against the pull of gravity. "", "gas_nn" means in one word :	221:222
nf_1973_773651.txt-803-20	gas_nn	In this sentence "The required applied voltage varies considerably with the geometry of the electrodes and the nature and pressure of the filler gas and may vary from perhaps a few hundred volts up to two thousand volts.", "gas_nn" means in one word :	250:251
fic_2004_49256.txt-152-8	gas_nn	In this sentence "He was alone, lost in a green gas world of silence forever.", "gas_nn" means in one word :	107:108
mag_2000_403680.txt-7-28	gas_nn	In this sentence "On wintery evenings, my three boys, squeaky clean from this ritual, thunder down the stairs and slap the wall switch that niftily starts up the gas fire.", "gas_nn" means in one word :	201:202
mag_1997_397837.txt-25-4	gas_nn	In this sentence "They spent $500 on gas but did require several repair jobs along the way, including a burned-out throttle cable that left them stranded in Revelstoke, British Columbia, for four days, with the meter on their rental apartment at Whistler already running.", "gas_nn" means in one word :	301:302
mag_1992_395995.txt-193-16	gas_nn	In this sentence "Neither gas respects landfill boundaries: tests done in California have shown that illegal levels of gases accumulate not only over landfills but over nearby residential areas as well.", "gas_nn" means in one word :	232:233
news_2001_627694.txt-1287-11	gas_nn	In this sentence "Money still filtered into the trust, and the oil and gas holdings remained valuable.", "gas_nn" means in one word :	132:133
mag_1992_423162.txt-45-10	gas_nn	In this sentence "In order to really know what the composition of the gas is, samples have to be collected from high-temperature vents, which are in the crater. "", "gas_nn" means in one word :	192:193
mag_1997_387750.txt-27-14	gas_nn	In this sentence "The contraction heats the star's interior, which increases the outward push of gas pressure.", "gas_nn" means in one word :	140:141
mag_1985_432247.txt-60-17	gas_nn	In this sentence "Portrait of a Killer Corporation " was offered to readers by the Delhi-based Patriot newspaper after poison gas leaked from", "gas_nn" means in one word :	171:172
fic_1966_23829.txt-159-13	gas_nn	In this sentence "He said, " All the world knows you have been using mustard gas... " He broke off; it was an absurd accusation to bring against one peasant. "", "gas_nn" means in one word :	189:190
mag_1963_478096.txt-209-12	gas_nn	In this sentence "Although the University's permanent endowment, which derives from oil and gas leases on its land holdings, ranks second only to Harvard, only the income from the endowment can be spent, and one-third of that income must be given to the University's rural and somewhat decadent kinsman, Texas A &; M. The source of about 60 per cent of the school's income is state appropriations, and in comparison with the funds granted to eminent state universities, those appropriations have been", "gas_nn" means in one word :	530:531
nf_2007_747179.txt-166-2	gas_nn	In this sentence "The international gas market is already beginning to recognize this, and, over the long term, it could be enormously dangerous for Russia.", "gas_nn" means in one word :	186:187
nf_1998_746992.txt-721-7	gas_nn	In this sentence "His CFD studies on Wankel engines, gas turbine combustors, internal and film cooling of turbine blades, and shockwave/boundary-layer interactions with bleed produced a significant knowledge base for improved designs.", "gas_nn" means in one word :	264:265
fic_2000_38623.txt-171-16	gas_nn	In this sentence "It designed a new landing configuration, modifying the hydroplanar shape that the craft assumed for gas giant descents.", "gas_nn" means in one word :	167:168
fic_2002_47816.txt-0-12	gas_nn	In this sentence "@@9816 IN 1961, WHEN I WAS SIX, Sinclair Oil and Gas transferred my father from Midland, Texas, to Roswell, New Mexico.", "gas_nn" means in one word :	167:168
nf_1963_773638.txt-876-44	gas_nn	In this sentence "According to the concepts // of quantum theory (1923), the nature of radiation can be explained as waves, as well as corpuscular; it is thus permissible to regard the radiation field in the interior of a star as a gas, whose component molecules are energetic X-ray quanta.", "gas_nn" means in one word :	320:321
mag_1991_343755.txt-1-30	gas_nn	In this sentence "If they're not damming scenic rivers or generating nuclear waste, they're burning fossil fuels, contributing to acid rain, urban smog and the buildup of greenhouse gases in the atmosphere.", "gas_nn" means in one word :	236:237
mag_1966_431725.txt-150-2	gas_nn	In this sentence "CHLORINE NONFLAMMABLE GAS TOXIC Quickly, inspectors from the Chlorine Institute jumped aboard and checked all valves and domes for leaks.", "gas_nn" means in one word :	185:186
mag_1961_431634.txt-278-10	gas_nn	In this sentence "This writer liked Mattei when he was producing cheap bottled gas for the Italian housewife, when he was undercutting established monopolies in fertilizers, when he produced cheaper current for everybody, and when he built model filling stations here, there, and everywhere.", "gas_nn" means in one word :	321:322
mag_1977_491691.txt-60-10	gas_nn	In this sentence "The migrant dwellings typically have electricity and one or two gas burners on which the women cook their flour tortillas in flat skillets.", "gas_nn" means in one word :	187:188
