identifier	lemma	context	indices_target_token
2012-2019_kode_3027	kode	In this sentence "De samme kodene er gjengitt i blant annet Store norske leksikon og på Wikipedia, med henvisning til UD, som en «fasit» på hvilke farger man skal bruke i det norske flagget. Altså: Ser du noen som vifter med et norsk flagg der hovedfargen er blassere og mer lakserød enn hva du er vant til, kan det skyldes at produsenten av dette flagget har benyttet seg av UDs anbefalte farger. – Seriøse aktører i utlandet retter seg jo etter det som står på UDs sider, selv om det er ren feilinformasjon, sier Zagar. Han ble inspirert til å skrive brevet da en utenlandsk produsent ringte ham for å spørre om det var han eller UD som hadde riktig farge. UD ber om toleranse Norske flaggprodusenter benytter seg gjerne av rødfargene 186 eller 200 på Pantones fargeregister.", "kode" means in one word :	805:806
2012-2019_kode_2155	kode	In this sentence "Her prøver Kina å knekke koden for trygg atomkraft før det er for sent", "kode" means in one word :	116:117
1980-1990_kode_79	kode	In this sentence "Prøver mottatt : 15/8-89 Lab. kode :", "kode" means in one word :	82:83
2012-2019_kode_3644	kode	In this sentence "Og midt i videobildene åpenbarer det seg etter hvert en bevegelse av farger og geometriske figurer som vi gjenkjenner fra den mer tradisjonelle kunstens verden, som om knokkelraslingen kan skape en rik estetisk og åndelig verden. På gulvet i et tre av salene står kurvformede objekter laget av plast i makraméteknikk; knuter føyd sammen, som til kropper som antyder menneskets naervaer i en verden som i stadig større grad domineres av digitale koder og av lyder som ruller og går, fordi de ikke lar seg kontrollere av andre enn dem som har programmert dette. Her står mennesket fortsatt oppreist; her er kunstneren med sitt utvidede selvportrett: ikke bare eksisterer hun i det uhåndgripelige digitale, men også i håndens arbeid i møysommelig knuteknytting. Dette er hennes verden.", "kode" means in one word :	828:829
1980-1990_kode_268	kode	In this sentence "Dette nødvendiggjør et utvidet nasjonalt linje-begrep, sammenlignet med kodens definisjon, som vil måtte vaere gjeldende innenfor hele EF-området for så vidt angår de regler i koden som gir fordeler til nasjonale linjer.", "kode" means in one word :	266:267
2012-2019_kode_2751	kode	In this sentence "Flere forundrede Twitter-brukere lot fantasien løpe og spekulerte i om det kunne vaere en hemmelig kode eller en tweet om hjelp fra stakkar Trump-medarbeider.", "kode" means in one word :	204:205
1980-1990_kode_62	kode	In this sentence "ISBN Andre utgaver Angivelser av ansvarshavende, note Annen tittelinf ormas jon Annen tittelinformas jon , note Ansvarsangivelse Ansvarshavende knyttet til utgaven Arbeide, emneord Art (dokumentets), note Autoriserende institusjons kode Avhandlinger, note Bearbeidelse, note Beholdning Beregnet publikas jonsdato Betegnelse for funksjon ( korp. /dokument )", "kode" means in one word :	402:403
2012-2019_kohort_16	kohort	In this sentence "For hver ny kohort i Norge synker andelen som oppnår høyere utdanning enn sine eldre. Rundt 42 prosent av dagens 55 – 65-åringer overgikk sine foreldre.", "kohort" means in one word :	200:201
2012-2019_kohort_17	kohort	In this sentence "Antagelig fordi den samme kohorten som fikk sin rettferdighetssans trigget av denne, nå sitter i lederstillinger?", "kohort" means in one word :	161:162
1980-1990_kohort_113	kohort	In this sentence "Det ser vi tydelig ved å sammenlikne for eksempel annen og fjerde kolonne, dvs. de som fikk barn med ektefellen før de giftet seg, og de som fikk barn i løpet av 7-24 måneder. Tabell 9.9 a] Interaksjonen mellom alder og førstef ødselstidspunkt i modell som bare inneholder denne interaksjonen samt alle hovedeffektene b] Interaksjonen mellom alder og førstef ødselstidspunkt i modell som inneholder alle interaksjonene samt alle hovedeffektene. Tabell 9.10 a] Interaksjonen mellom kohort og førstef ødselstidspunkt i modell som bare inneholder denne interaksjonen samt alle hovedeffektene b) Interaksjonen mellom kohort og førstefødselstidspunkt i modell som inneholder alle interaksjonene samt alle hovedeffektene. Tabell 9.11 a) Interaksjon mellom alder og barnetall i modell som bare inneholder denne interaksjonen samt alle hovedeffekter. bj Interaksjon mellom alder og barnetall i modell som inneholder alle interaksjonene samt alle hovedeffekter. Tabell 9.12 a] Interaksjon mellom kohort og barnetall i modell som bare inneholder denne interaksjonen samt alle hovedeffekter. b) Interaksjon mellom kohort og barnetall i modell som inneholder alle interaksjonene samt alle hovedeffekter.", "kohort" means in one word :	1239:1240
2012-2019_kohort_14	kohort	In this sentence "En forskjell er at i den norske modellen har norske eksportforetak satset på dealerbedrifter i utlandet utelukkende ledet av menn, mens britene ansatte en kvinne som daglig leder av Rolls-Royce i Moskva. A Woman's Decision? Tatiana Fitzgerald representerer den nye kohorten av kvinnlige sukssesrike toppledere i Russland.", "kohort" means in one word :	369:370
2012-2019_kohort_15	kohort	In this sentence "Damone Jr (@Asharp52) 22. november 2018 «De gir vennen sin den falleferdige stolen og lar han ikke sitte på samme siden av bordet, enda mer bevis på at Charlie Brown og hans kohorter er RASISTER,» twitrer @mwizzy128. Andre igjen påpeker at Franklin er aeresgjest på festen og at han derfor også får den beste plassen.", "kohort" means in one word :	365:366
1980-1990_kohort_49	kohort	In this sentence "2.1 Skilsmisser i en del industrialiserte land i 1980. Pr. 1000 av befolkningen 27 4.4.1 Publiserte og beregnede skilsmisserater 37 4.4.2 Antall skilsmisser publisert og beregnet 38 6.5.1 Andel oppløste ekteskap i syntetiske kohorter basert på periodedata, etter observasjonsår, giftermålsalder og ekteskapsvarighet.", "kohort" means in one word :	364:365
1980-1990_kohort_71	kohort	In this sentence "Siden det er en del tilfeldig variasjon, kan vi alternativt tenke oss å slå sammen enkelte varighetsintervaller og sammenlikne nivået ved for eksempel varighet 5-6 år med nivået ved 10-12 år. Da blir det en reduksjon på omtrent 30 prosent for de som giftet seg før de var 22 år, og 10 prosent for de som giftet seg da de var 23-25 år. Det ser med andre ord ut til å vaere ulik intensitetsprofil for de ulike aldersgruppene innenfor kohortene 1950-1954.", "kohort" means in one word :	500:501
2012-2019_kohort_8	kohort	In this sentence "Man sammenlikner ikke lenger japanere med nordmenn, men de som bor i Japan med de som bor i Norge. 4. Hvilket alternative mål på levealder kan jeg tenke meg? For nasjonale kohorter som japanere og nordmenn er den riktigste fremgangsmåten som i punkt 1. Den reflekterer de elementene som varierer mellom land. 5. Å påstå at en av ti i fremtiden vil oppleve å bli hundre år, er et mulig misbruk av begrepet forventet levealder. Men, hvis forventet levealder ikke kan brukes til å spå om fremtiden - hva kan det da brukes til? Dag Bratlid, professor, barnelege", "kohort" means in one word :	605:606
2012-2019_kohort_12	kohort	In this sentence "Navnet «iGen» henviser til kohortens sterkeste kjennetegn, deres Iphone, men psykologiprofessoren fra San Diego State University bruker også den første bokstaven til andre kjennetegn som internet, insecure, irreligious, insulated, indefinate, inclusive og independent. Noen av trekkene som Twenge her tallfester, vil vaere kjente for alle som har hørt at det fremdeles finnes ungdommer.", "kohort" means in one word :	434:435
1980-1990_kohort_112	kohort	In this sentence "Når det gjelder interaksjonen mellom kohort og plassering av førstefødsel, ser vi en struktur som kommer tydelig fram i den kompliserte modellen (tabell 9.10 b), roen i mindre grad i den enkleste modellen (tabell 9.10 a).", "kohort" means in one word :	269:270
2012-2019_kohort_3	kohort	In this sentence "- Det jeg har til felles med andre fra min kohort er at vi var barn i de aller første årene av etterkrigstiden, med rasjonering og vareknapphet.", "kohort" means in one word :	192:193
1980-1990_kohort_51	kohort	In this sentence "135 Interaksjonen mellom kohort og førstefødselstidspunkt i modell b som inneholder alle interaksjonene samt alle hovedeffektene 135 Interaksjonen mellom alder og barnetall i modell 9.11 a som bare inneholder denne interaksjonen samt alle hovedeffektene ..", "kohort" means in one word :	304:305
1980-1990_kohort_120	kohort	In this sentence "Anslagene på brutto-innflytting Netto-veksten i tallet på personer i hver kohort er lik netto-innflyttingen minus dødsfallene.", "kohort" means in one word :	174:175
1980-1990_kohort_4	kohort	In this sentence "Andelen av kvinnene som hadde født første barn ved 20 års alderen, har økt for hver kohort etter den første, kvinner født 1912 — 20.", "kohort" means in one word :	180:181
1980-1990_kohort_107	kohort	In this sentence "I LOGLIN-utskriften er for øvrig summen over alle kategorier 0. Som eksempel kan vi ta tabell 9.1, som tar for seg de samme modeller som i tabell 7.2.1. I modell 4 ser vi at summen over kohortene er 0 (-0,50-0,25-0,07+0,09+0,23+0,50=0).", "kohort" means in one word :	284:285
2012-2019_kohort_0	kohort	In this sentence "Moffitt trekker pusten dypt og vender tilbake til kohorten fra Dunedin. - Hvis vi begynner med kreativiteten, er det slik at alle dem vi ser utrette noe spektakulaert som voksne, tilhører den gruppen som hadde svaert høy selvkontroll som barn.", "kohort" means in one word :	291:292
2012-2019_kohort_7	kohort	In this sentence "I tillegg til Bystrøm og Kristoff finner vi altså en voksen kohort av russiske Katjusja-ryttere på startlisten. Sergei Chernetckii, Viacheslav Kuznetsov, Aleksei Tsatevitsj og Ilnur Zakarin er alle til stede i Richmond. Ifølge Kristoff gjør det Russland til en naturlig alliert.", "kohort" means in one word :	326:327
1980-1990_kohort_109	kohort	In this sentence "En viss forsiktighet bor imidlertid utvises, siden beregningene omfatter forskjellige kohorter og aldersgrupper ved de forskjellige varighetene.", "kohort" means in one word :	192:193
1980-1990_kohort_18	kohort	In this sentence "Disse kohortfaktorene kan bringes inn i formelverkene fra de tidligere avsnitt, ved å mulitiplisere hver kohort med sin kohortfaktor. Det er videre nyttig å bringe inn en demografisk avkastningsrate, definert som den rente som bringer likhet i nåverdien for samlede pensjonspremie (skatt) betalt og samlede ytelser mottatt (pensjon).", "kohort" means in one word :	381:382
2012-2019_kohort_4	kohort	In this sentence "Det var den perioden jeg pleier å kalle den gylne tiden for husmormodellen, de aller fleste av oss hadde hjemmearbeidende mødre. Men jeg tilhører samtidig en kohort hvor man begynte å oppmuntre jenter til å ta utdannelse, sier hun. - Har du en favorittkohort?", "kohort" means in one word :	307:308
1980-1990_kohort_74	kohort	In this sentence "Dette kan betraktes som et konstantalternativ, idet vi antar at de varighetsavhengige råtene holder seg på samme nivå. En annen løsning kunne for eksempel ha vaert å gjøre en ekstrapolering av den økningen som har funnet sted i disse råtene de siste årene. Figur 6.5.1. Skilsmisseintensiteter i første ekteskap blant kvinner som gifter seg når de er 20 år, for virkelige og syntetiske kohorter", "kohort" means in one word :	441:442
2012-2019_kohort_9	kohort	In this sentence "Kohorten inkluderer nå om lag 180 000 personer med informasjon fra spørreskjemaer, målinger og blodprøver.", "kohort" means in one word :	154:155
2012-2019_melding_7137	melding	In this sentence "Angrepet av tre kvinner Kvinnene skal ha angrepet mannen og slått ham flere ganger mens han lå nede. Foto: Terje Pedersen, ANB - Mannen forklarte at det trolig var forsøk på ran, forteller operasjonsleder Petter Aronsen i Vestfold politidistrikt til Tønsbergs Blad. Politiet fikk melding om saken klokken 22.12 lørdag kveld.", "melding" means in one word :	373:374
1980-1990_melding_3006	melding	In this sentence "Ligningskontoret har mottatt melding fra Datasenteret om forskuttert bidrag, anført på forskuddsbladet.", "melding" means in one word :	152:153
2012-2019_melding_84320	melding	In this sentence "Administrerende direktør Ragnar Sjoner i Norsk Tillitsmann/Nordic Trustee. (Foto: Per Ståle Bugjerde) Nordic Trustee ASA, en sentral aktør i det nordiske obligasjonsmarkedet som ofte opptrer på vegne av ulike obligasjonseiere, etablerer et nordisk ratingbyrå, ifølge en melding torsdag. Selskapet Nordic Credit Rating AS tar sikte på hente 50 millioner kroner i en kapitalutvidelse gjennom en spredt eierstruktur.", "melding" means in one word :	462:463
2012-2019_melding_60682	melding	In this sentence "Det satt en kvinne og et barn i bilen som ble påkjørt bakfra, men begge kom fra hendelsen med ubetydelige skader. Politiet fikk inn meldingen klokken 15.43 tirsdag ettermiddag.", "melding" means in one word :	225:226
1980-1990_melding_4271	melding	In this sentence "Dette ville vaere naturlig med en registreringsordning hvor landet var oppdelt i en rekke mindre enheter. Behandlingen ville skje i hvert enkelt registreringsområde uavhengig av hvordan tilsvarende meldinger ble behandlet i andre.", "melding" means in one word :	279:280
1980-1990_melding_622	melding	In this sentence "Den ordinaere revisjonen av de statseide selskapenes regnskaper foretas på samme måte som for private aksjeselskaper. Statoils virksomhet behandles årlig av Stortinget i forbindelse med Regjeringens melding til Stortinget om statens engasjement i petroleumsvirksomheten.", "melding" means in one word :	319:320
1980-1990_melding_1338	melding	In this sentence "Abonnement: kr. 58,50 pr. sesjon, fritt tilsendt. AKA 8904 Stortingsproposisjoner Forslag til vedtak fra Regjeringen i saker som Stortinget skal ta stilling til. Abonnement: kr. 350,50 pr. sesjon, fritt tilsendt. AKA 8905 Stortingsmeldinger Inneholder bl.a. Statsregnskapet, meldinger til Stortinget om arbeidet i statens bedrifter, meldinger om planer som Regjeringen vil sette i verk i fremtiden. Abonnement: kr. 386,50 pr. sesjon, fritt tilsendt. AKA 8906 Odelstingsproposisjoner Regjeringens lovforslag.", "melding" means in one word :	556:557
2012-2019_melding_55783	melding	In this sentence "Fra de 26 forskjellige legekontorene i Finnmark har det kommet åtte konkrete meldinger om problemer.", "melding" means in one word :	149:150
2012-2019_melding_94439	melding	In this sentence "På spørsmål fra Alfheim svarer Cappelen så bekreftende på at han da i 2009 ikke visste eksakt når innførselen kom til Norge. Måtte presse på om «snø» Tingrettsdommer Heger grep også inn om meldinger om «snø» mellom Jensen og Cappelen. Fredag 11. februar skrives disse meldingene: Jensen: Stille, men mye snø. Cappelen: Dritt med snø. Jensen: Jepp.", "melding" means in one word :	396:397
2012-2019_melding_87584	melding	In this sentence "Kvinne hardt skadd etter knivstikking i Moss Politiet fikk melding om saken klokka 8.18 fredag morgen.", "melding" means in one word :	151:152
1980-1990_melding_1834	melding	In this sentence "Det følger av alminnelige forvaltningsrettslige prinsipper at et forvaltningsorgan kan omgjøre eget vedtak, og vedtak som er truffet av underordnet organ, innen de rammer som er gitt i forvaltningsloven § 35. Det skilles her mellom omgjøring til gunst og omgjøring til skade, og det er satt frister for å gi varsel om at vedtaket overprøves samt frist for å gi melding om at vedtaket er omgjort. Bestemmelsene i lovens § 14-6 tredje ledd om omgjøring inneholder ingen frister.", "melding" means in one word :	525:526
1980-1990_melding_2558	melding	In this sentence "Foruten å avskjaere forsikringstageren fra fritt og vilkårlig tilbakekall, har et slikt avkall også visse andre, kanskje vel så betydelige, virknmger, jfr. saerhg § 104 annet ledd som drøftes naermere nedenfor. Videre heter det i § 104 annet ledd annet punktum at det samme også gjelder «i forhold til barns f orlottsrett til arv etter arveloven», jfr. arvelovens § 36. Også dette kan etter omstendighetene gjøre betydehge inngrep i den begunstigedes rett. Til tross for de betydelige virkninger som følger med et tilsagn om ugjenkallelighet, er dette formfritt. Etter § 102 annet ledd må tilsagnet rettes til den begunstigede; en melding til selskapet er derfor ikke tilstrekkelig. Men det stilles intet krav om skrifthghet.", "melding" means in one word :	774:775
2012-2019_melding_23650	melding	In this sentence "Mann slått ned på Lademoen Lørdag kveld rykket politiet i Trondheim ut til melding om en voldsepisode på en adresse på Lademoen i Trondheim.", "melding" means in one word :	189:190
1980-1990_melding_2964	melding	In this sentence "Når trygdekontoret utbetaler forskott og/ eller stønad, som det offentlige (folketrygden) har refusjonskrav i hos bidragspliktige, foreslår vi at det automatisk sendes melding til skattemyndighetene (ligningskontoret) om innkreving over skatteseddelen av dette beløpet.", "melding" means in one word :	318:319
1980-1990_melding_4520	melding	In this sentence "Generelt bør det legges opp til en størst mulig delegering av saker fra departementet til DSS. Landbruksdepartementets styring bør vaere knyttet til sentrale retningslinjer og trekkes opp i meldinger til Stortinget og i budsjettproposisjoner. 4-1 •", "melding" means in one word :	297:298
2012-2019_melding_60297	melding	In this sentence "Ingen ble skadet i trafikkuhellet på Justnes torsdag, da to biler kolliderte. FOTO: Tormod Flem Vegge KRISTIANSAND: Nødetatene rykket torsdag ettermiddag ut til Justnes etter melding om en trafikkulykke med personskader.", "melding" means in one word :	269:270
2012-2019_melding_54522	melding	In this sentence "Ifølge operasjonsleder Vibeke Naess i Hordaland politidistrikt har en person kontaktet politiet og opplyst at han kan vaere eier av den forlatte kajakken. – Vi undersøker dette nå, sier Naess. Klokken 22.31 søndag fikk politiet i Hordaland melding fra en privatperson som hadde hørt rop om hjelp fra sjøen. – Etter meldingen om ropene, ble det funnet en kajakk og en padleåre i det samme området.", "melding" means in one word :	445:446
1980-1990_melding_5172	melding	In this sentence "Mange kommuner har allerede startet opp med å typebestemme saker med sikte på en mer effektiv behandling. Pkt. 1 gir en definisjon av typebestemt behandling samt utgangspunktet for differensiering. Utvalget har foreslått en grovsiling av ulike sakstyper, men det er den enkelte kommune som må vurdere hvilken sakstype den enkelte melding forutsettes å tilhøre. Pkt. 2 gir kommunen en mulighet til å foreta ytterligere inndeling i sakstyper for å sikre en god intern ansvarsdeling og rasjonell behandling i kommunen.", "melding" means in one word :	564:565
2012-2019_melding_69007	melding	In this sentence "- Jeg har mistet alt, sa hun på spørsmål fra statsadvokat Andreas Schei om hvordan drapet har påvirket livet hennes. FOTO: Ane Hem - Barnet beveger seg ikke, var blant de mange dramatiske meldinger som kom inn til politi og AMK om masseslagsmålet på Ellingsrud.", "melding" means in one word :	310:311
2012-2019_melding_109979	melding	In this sentence "I meldingen het det at auksjonsprosessen «ble gjennomført på en måte som medførte at enkelte strategiske relevante aktører ikke deltok».", "melding" means in one word :	185:186
1980-1990_melding_2383	melding	In this sentence "Men prismyndighetene skulle føre tilsyn med prisutviklingen, bl.a. -gjennom meldinger fra de ervervsdrivende.", "melding" means in one word :	158:159
1980-1990_melding_3944	melding	In this sentence "Denne enkéten "sjekker" signalene og styrer dem videre til forskjellig mottakerutstyr i sentralen, dataskjerm som viser meldingen i klar tekst, datalager, båndopptaker m.v.", "melding" means in one word :	221:222
1929-1965_operasjon_335	operasjon	In this sentence "En ville kunne oppnå å gi Sverige styrke til å motstå tysk trykk, få stanset malmtransporten, komme innenfor flyrekkevidde av gruvene og kanskje få Sveriges tillatelse til gjennommarsj til Finnland. Dessuten ville en få en dominerende offensiv stilling mot Tyskland i nord, og endelig ville en kunne avslå Russlands og Tysklands *) Gamelin oppgir i notat 10. mars styrken av de tropper som general Ironside hadde tenkt å benytte til operasjonen til minst 150 000, derav 15 000 franske og polske. 2 ) Chamberlain i Underhuset 19. mars og 7. mai 1940. 3 ) U. D. dossier 38 D. 2/40. 4 ) Telegram 17.1.1940 fra Daladier til den franske ambassadør i London. Tysk kvitbok nr. 6, s. 203. tiltak i Skandinavia. 1 ) Ifølge Reynaud nektet engelskmennene f å gå med på slike forslag, til dels av moralske grunner. 2 ) I en note fra den britiske regjering til den franske 29. februar kom britene med innvendinger mot å opprette alliert kontroll i norske farvann, eventuelt ved å besette havnene; det kunne ha ugunstig virkning på planene om hjelp til Finnland. 3 ) Straks krigen i Finnland var slutt gjorde den franske regjering gjennom sin ambassadør i London den britiske regjering merksam på at nå var ikke lenger mulige vansker med hjelpen til Finnland noe argument imot å sikre seg de norske havner.", "operasjon" means in one word :	1343:1344
1929-1965_operasjon_110	operasjon	In this sentence "Overalt hvor ikke noe annet er sa3t, ble operasjonene utført av Linge-kompaniets folk. I punkt — vil dernest bli rsds3jort for det arbeide som i krigens siste år ble nedlagt for beskyttelse av viktige industrielle anlegg i Norge, havner 03 kommunikasjoner, mot tyske ødeleggelser i krigens siste fase.", "operasjon" means in one word :	352:353
1970-2015_operasjon_2118	operasjon	In this sentence "For HIPC-land vil operasjonen skje ved gjennomføringstidspunktet.", "operasjon" means in one word :	116:117
1929-1965_operasjon_89	operasjon	In this sentence "I en utrednin3 av 26 novemder l944 3a forsvarets Overkommando analvse av de militZere muli3-beter tar sn slik operasjon. fsl36ude alternativer dis nevnt: — Angrep mot området om Vestfjorden med tanke på å erobre Narvik. — Angrep med sikte på å erobre Bodø-halvøya og kutte av Riksvei 50, og — angrep mot Rana Vefsn-området i samme hensikt. Forsvarets Overkommando konkluderte med å anbefale sn operasjon mot Bodø-halvøya med samtidig besettelse av de ytre øyer i Lofoten.", "operasjon" means in one word :	522:523
1970-2015_operasjon_2806	operasjon	In this sentence "En stadig større del av pasientene som har vaert operert en gang, får ny angina pectoris og ønsker derfor en ny operasjon. Andelen slike pasienter vil øke stadig etter hvert som tiden går.", "operasjon" means in one word :	239:240
1929-1965_operasjon_3	operasjon	In this sentence "Den anden var allerede angrepet og skulde underkastes operasjon. Hos den tredje hadde sykdommen allerede foretaget sine frygtelige herjinger.", "operasjon" means in one word :	192:193
1970-2015_operasjon_119	operasjon	In this sentence "Den offentlige kontrollen med mobile rigger er - som for skip - basert på en mer direkte kontroll av de tekniske forhold, altså selve resultatene av det som utføres under planlegging, bygging og operasjon. Denne kontroll utføres delvis med assistanse fra klassifikasjonsselskaper.", "operasjon" means in one word :	331:332
1970-2015_operasjon_3445	operasjon	In this sentence "Operasjonen forløp normalt helt til man var kommet til pkt. 25 i ovennenvte rutine.", "operasjon" means in one word :	134:135
1929-1965_operasjon_236	operasjon	In this sentence "I en av de mange publikasjoner over emnet oplyser Paul Popenoe at det på forholdsvis kort tid er foretatt mere enn 6700 steriliserende operasjoner i Kalifornia.", "operasjon" means in one word :	211:212
1970-2015_operasjon_155	operasjon	In this sentence "Som eventuelt bilag til denne rapporten skulle innsendast «forslag med begrunnelse og nødvendige opplysninger, til tiltale for krigsrett overfor personer for handlinger eller unnlatelse i forbindelse med mobiliseringen og/eller operasjonene i 1940. » 4 ) Det synest utan vidare klart at denne granskinga 2 ) Ibid., s. 263. 3 )", "operasjon" means in one word :	377:378
1929-1965_operasjon_416	operasjon	In this sentence "Operasjonene var ikke så spesialisert som ved større bedrifter.", "operasjon" means in one word :	114:115
1929-1965_operasjon_333	operasjon	In this sentence "De ville ikke sette i gang en slik operasjon uten samtykke av de to lands regjeringer. *) Notat av Gamelin 10. mars 1940, Tysk kvitbok nr. 6, s. 218, jfr. «The Norse- man» IV, 2, s. 122. Ifølge Reynauds memoarer ga Daladier allerede 8. januar ordre om å utruste en divisjon under general Audet («Aftenposten» 28.7.45.). 2 ) Notat av Gamelin 10. mars 1940. Tysk kvitbok nr. 6. Det ekspedisjonskorps som ble besluttet i møtet 5. februar, var ferdig til avgang allerede først i mars, og overføringen kunne vaere avsluttet i løpet av april.", "operasjon" means in one word :	587:588
1970-2015_operasjon_527	operasjon	In this sentence "Deltakelse i militaere operasjoner utenfor Norge vil kunne forhindre at konflikter sprer seg til vårt område eller truer våre sikkerhetsinteresser, og er således også et bidrag til vår egen sikkerhet.", "operasjon" means in one word :	251:252
1929-1965_operasjon_185	operasjon	In this sentence "Operasjoner på sjøen, Kystfestningenes deltagelse i forsvaret, Forsvaret av flåtestasjoner, marinedepoter, samt andre sjøforsvarsetablissementer som ikke ved saerlig bestem- melse er lagt under Haerens beskyttelse.", "operasjon" means in one word :	265:266
1970-2015_operasjon_1467	operasjon	In this sentence "Det vil vaere av stor betydning å følge sykeligheten, ikke bare dødeligheten, av hjerteinfarkt i den samiske, finske og norskaettede befolkning etter hjerte- karundersøkelsene i Finnmark. Arbeidsgruppen anbefaler at det opprettes et nasjonalt register over hjerteopererte. Registeret bør omfatte alle personer som utredes for operasjon i Norge. Et slikt register vil gi informasjon om hvorledes operasjonene fordeler seg etter kjønn,alder, geografi og yrke, og disse frekvenser kan sammenholdes med tilsvarende dødelighetsrater.", "operasjon" means in one word :	579:580
1970-2015_operasjon_3086	operasjon	In this sentence "De to førstnevnte operasjoner, "re-inerting" og "purging", utføres forholdsvis sjelden. "Re-inerting" er vanligvis bare aktuell i de tilfeller hvor en eller flere tanker har vaert gassfridd. Dersom "purging" av tanker er rutine, vil denne operasjon komme umiddelbart etter lossing med kjelene i drift.", "operasjon" means in one word :	352:353
1970-2015_operasjon_795	operasjon	In this sentence "Hvis imidlertid frykten for sykdom hovedsakelig eller ved gjentatte anledninger oppstår som resultat av potensiell eksponering for infeksjon eller smitte, eller bare er en redsel for medisinske prosedyrer (injeksjoner, operasjoner osv) eller medisinske institusjoner (tannlegekontorer, sykehus osv), vil en kategori fra F4O.- vaere passende (vanligvis F40.2, spesifikk fobi).", "operasjon" means in one word :	426:427
1970-2015_operasjon_3174	operasjon	In this sentence "I tillegg til at informasjon er viktig for å organisere en militaer operasjon, benyttes informasjon også i økende grad som en effektivitetsmultiplikator i operasjoner på slagmarken.", "operasjon" means in one word :	232:233
1929-1965_operasjon_336	operasjon	In this sentence "I 1) 2) denne noten skulle 5. april bli fulgt av jnånelegging og av operasjoner mot den tyske skipsfart som på den måten ville bli drevet bort fra norsk territorialfarvann, og 3) operasjonen «Royal Marine» skulle, dersom den franske krigskomité var enig, ta til 4. april og luftaksjonen 15. april.", "operasjon" means in one word :	348:349
1929-1965_operasjon_62	operasjon	In this sentence "Til tross herfor var dødeligheten etter operasjonen ikke større enn i fredstid hjemme, og 70 75 % ble basillefrie etter benanMn3&gt;", "operasjon" means in one word :	183:184
1929-1965_operasjon_373	operasjon	In this sentence "I 1899 opholdt han sig 3 A år med offentlig stipendium i Paris, hvor han studerte fysiologisk optikk ved Sorbonnen og bakteriologi ved Pasteur-instituttet; i 1902 besøkte han Berlin og Prag, 1904 oftalmologkongressen i Luzern, og holdt 1906 i Heidelbergs oftalmologiske selskap foredrag over iridenkleisis ved glaukom («grøn staer"); i 1909 foredrag i Paris om sklerektomi ved glaukom, og utførte 1910 i Oxford efter innbydelse denne operasjon for øienlaegekongressen der; lignende foredrag med utførelse av operasjon holdt han i Helsingfors 1911 ved den nordiske øienlaegekongress, og i Heidelberg samme år foredrag og fremvisning av sin .", "operasjon" means in one word :	691:692
1970-2015_operasjon_2541	operasjon	In this sentence "Faget har til hensikt å oppøve og forbedre elevenes ferdigheter på broen. Spesielt legges det vekt på å gjøre elevene kjent med de informasjoner som mottas, forbedre deres oppfattelsesevne, opparbeide deres evne til å ta hurtige og riktige beslutninger og utføre operasjonene raskt.", "operasjon" means in one word :	333:334
1970-2015_pære_10	pære	In this sentence "Ja, hun skulde nok røkte de par kjør som stod igjen i fjøset, mens besetningen forresten med besvaer og ulempe var satt ut på for. Men hvorfor var da ikke heller et ungt, sterkt menneske blitt hyret?", "pære" means in one word :	245:246
1929-1965_pære_6	pære	In this sentence "Jeg lyste med lommelykten pa bokhyllene; paeren holdt pa a gløde ut, men jeg kikk inntrykk av at en advokat hadde bodd her. Jeg så et billede over sengen, et uutgrundelig fotografi med bløtt spill mellem lys og skygge; var det et kvinneansikt? Lykten sluknet; jeg la mig i stummende mørke. Utpå natten var jeg så medtatt av veggedyr at jeg gikk ut og la mig på marken; snart efter kom Walter og de andre.", "pære" means in one word :	450:451
1929-1965_pære_39	pære	In this sentence "Finn det, kjaere; — jeg kan kun se en overmoden paere. Nei, Yduns-eplet fattes, det er sagen, og Balder flytter senest i april; se, derfor lakker det mot endskaps-dagen, tross slag av køller og tross skudd med pil; heng altså tålsomt ditt gevaer i hvil, — stig opp på bordet, sy de falnes lagen; ti det du vite må: en gud som blunder, kan aldri ruskes opp; han får gå under.", "pære" means in one word :	420:421
1970-2015_pære_13	pære	In this sentence "Det gis feilmelding når paeren i det røde signallyset har gått, og en slik feilmelding logges, jf. pkt. 4.6.1.2. SINTEF har på anmodning fra Kommisjonen gransket hendelsesloggen for 4. januar og hendelsesloggen i forbindelse med rekonstruksjonen 10. februar 2000, jf. pkt. 4.6.1.11. Hendelsesloggen fra 4. januar 2000 er også sammenlignet med ferdskriveren fra nordgående ulykkestog.", "pære" means in one word :	429:430
1970-2015_pære_5	pære	In this sentence "Hvis paeren brenner ut vil kompressoren og MGsettet fortsette å gå. Hvis hovedstrømmen er brutt vil alle motorene stoppe og kabinlyset gå ut. Vent flere minutter og hvis ikke lyset kommer kan lavspentsikringene vaere røket.", "pære" means in one word :	269:270
1929-1965_pære_18	pære	In this sentence "Kjølelagrede paerer til hermetikk. SALTHERMETIKK 141 «Halvkonserver».", "pære" means in one word :	115:116
