identifier	lemma	context	indices_target_token
jung_lebensgeschichte_1835-7798-32	Naturschönheit	In this sentence "Wenn im hohen Sommer die Sonne über die Vogesen untergeht, und das Badner Thal bis ans Hochgebirge im Hintergrund beleuchtet, so ist das ein Anblick, der zu den größten Naturschönheiten gehört; er muß gesehen werden, beschreiben kann man ihn nicht.", "Naturschönheit" means in one word :	304:305
vischer_aesthetik01_1846-1971-10	Naturschönheit	In this sentence "Endlich muß außer diesem Allem erst der große Unterschied zwischen Naturschönheit und Kunstschönheit zur Lösung jener Streitfrage in Erwägung kommen.", "Naturschönheit" means in one word :	205:206
humboldt_aequinoktial01_1859-3812-1	Naturschönheit	In this sentence "Die Naturschönheiten dieser Berge nahmen uns völlig in Anspruch, und so wurden wir erst am Ende gewahr, daß wir den guten gastfreundlichen Mönchen zur Last fielen.", "Naturschönheit" means in one word :	219:220
purtscheller_alpinismus_1894-3-1	Naturschönheit	In this sentence "Zwei Naturschönheiten ersten Ranges sind es, die unserem Erdtheile zur besonderen Zierde gereichen: die Alpen und das Meer.", "Naturschönheit" means in one word :	179:180
berlepsch_alpen_1861-2397-26	Naturschönheit	In this sentence "Solch ein mit seltenem Orientirungstalent begabter Führer war Maduz von Matt im Glarner Kleinthal (eigentlich ein Schwabe), der bei offenem warmen Sinn für Naturschönheiten, außerordentlich besorgt um seine Klienten war und allenthalben Rath wußte.", "Naturschönheit" means in one word :	304:305
berlepsch_alpen_1861-1530-8	Naturschönheit	In this sentence "Hieraus ergiebt sich, was Künstler gegen diese Naturschönheit einwenden; der gerade Fall bietet ihnen zu wenig Anhaltepunkte für malerische Unterbrechungen, — die Weichheit in der successiven Bewegung der Massen verwandelt sich auf der Leinwand in steifen Stillstand, und weder das Glanzlicht des Wassers noch die Zauberschimmer der Regenbogen lassen sich im Gemälde so wiedergeben, daß sie ästhetisch schön und durchsichtig erscheinen.", "Naturschönheit" means in one word :	492:493
schlegel_indier_1808-533-6	Naturschönheit	In this sentence "Nicht blos als dichterische Bewundrung der Naturschönheit, sondern genau in dieser Umgebung finden wir den Gestirndienst bei den Aegyptern, mit einem dem Anschein nach rohen Thierdienst verwebt.", "Naturschönheit" means in one word :	250:251
locke_mond_1836-346-23	Naturschönheit	In this sentence "In einer Bai auf der Westseite des Sees ist eine 55 Meilen lange Insel von halbrunder Form, über und über mit prächtigen Naturschönheiten, aus dem Pflanzen-wie aus dem Thierreiche, bedeckt.", "Naturschönheit" means in one word :	245:246
vischer_aesthetik0202_1848-673-54	Naturschönheit	In this sentence "Man muß ja hierin nicht zu haikel sein, Künstler sind gern weichlich, sie müssen geschoben werden, es schadet ihnen gar nicht, wenn sie mitunter invita Minerva an’s Werk müssen; verwerflich und vom Künstlerstolze billig abgewiesen sind nur Bestellungen von Stoffen, welche ihnen nichts entgegenbringen, d h. keine Naturschönheit enthalten, elend war die Gelegenheitsdichterei im früheren Sinne, das handwerksmäßige Verfertigen von Hochzeits-Tauf-Leichen-Carmina um’s Geld.", "Naturschönheit" means in one word :	528:529
vischer_aesthetik01_1846-1585-19	Naturschönheit	In this sentence "Diese tritt wohl nirgends erkennbarer ans Licht, als in §. 23, wo er sagt, die selbständige Naturschönheit entdecke uns eine Technik der Natur, wodurch unser Begriff von derselben über den eines blosen Mechanismus zu dem Begriff von der Natur als einer Kunst erweitert werde: „welches zu tiefen Untersuchungen über die Möglichkeit einer solchen Form einladet.“", "Naturschönheit" means in one word :	416:417
vischer_aesthetik0301_1851-714-18	Naturschönheit	In this sentence "So kann, um die zweite Bedingung zu erwähnen, Vorrath oder Mangel an einer gewissen Gattung von Naturschönheit (z. B. Modellen) auf die ganze Conception und Composition fördernd, hemmend, in ein anderes als das zuerst beabsichtigte Bett leitend einwirken, so kann die Art eines gegebenen Materials schon im Anfange des Entwurfs die Richtung bestimmen; klar aber ist, daß, unbeschadet des fortdauernd gleichzeitigen Einwirkens aller drei Bedingungen, doch die erste, die Stellung zum Publikum, gerade bei dem geistigsten Theile der Arbeit, dem ersten Wurf und der Composition, ganz wesentlich bedingend im fördernden oder hemmenden Sinne sich geltend macht, daß also hier der Ort ist, wo diese Seite dargestellt werden muß.", "Naturschönheit" means in one word :	778:779
berg_ostasien02_1866-2228-9	Naturschönheit	In this sentence "— Es war ein sonderbarer Anblick, voll unheimlicher Naturschönheit: die Klippen liegen theils unter Wasser, theils berühren sie die Oberfläche oder steigen zackig und zerrissen bis zu vierzig Fuss Höhe empor; eine furchtbare Brandung umbraust die schwarzen Gerippe, Tausende von Seevögeln flattern rastlos umher und tauchen fischend in den milchweissen Schaum, der zwischen den Felsen kocht.", "Naturschönheit" means in one word :	447:448
vischer_aesthetik0202_1848-698-44	Naturschönheit	In this sentence "Noch ein Beispiel aus der Plastik: Thorwaldsen hatte ein Modell; zufällig, um auszuruhen, setzt sich der müde nackte Junge und hält naiv ein Knie mit beiden Händen; Thorwaldsen hieß ihn so verbleiben und hatte ein Motiv von unnachahmlich glücklicher Naturschönheit als Stoff eines ursprünglich gar nicht beabsichtigten selbständigen Werks gefunden.", "Naturschönheit" means in one word :	404:405
vischer_aesthetik0201_1847-305-18	Naturschönheit	In this sentence "Allein das hat mit dem Gegensatz, der die Idee der Schönheit als solche in zwei Hauptgebiete, Naturschönheit und Ideal theilt, noch gar nichts zu schaffen.", "Naturschönheit" means in one word :	211:212
vischer_aesthetik0201_1847-776-32	Naturschönheit	In this sentence "Die Sache ist aber vorhanden vor dem Maler und ohne ihn und der wissenschaftliche Ausdruck für sie ist zwar erst von der Kunst gefunden worden, allein das versteht sich bei aller Naturschönheit, daß nicht sie selbst ihren Begriff und ihre Gesetze aussprechen kann.", "Naturschönheit" means in one word :	320:321
humboldt_kosmos02_1847-633-5	Naturschönheit	In this sentence "Wer, empfänglich für die Naturschönheit von Berg-, Fluß-und Waldgegenden, die heiße Zone selbst durchwandert ist, wer Ueppigkeit und Mannigfaltigkeit der Vegetation nicht etwa bloß an den bebauten Küsten, sondern am Abhange der schneebedeckten Andes, des Himalaya und des mysorischen Nilgherry-Gebirges, oder in den Urwäldern des Flußnetzes zwischen dem Orinoco und Amazonenstrom gesehen hat; der allein kann fühlen, welch ein unabsehbares Feld der Landschaftmalerei zwischen den Wendekreisen beider Continente oder in der Inselwelt von Sumatra, Borneo und der Philippinen zu eröffnen ist, wie das, was man bisher geistreiches und treffliches geleistet, nicht mit der Größe der Naturschätze verglichen werden kann, deren einst noch die Kunst sich zu bemächtigen vermag.", "Naturschönheit" means in one word :	825:826
vischer_aesthetik0201_1847-162-20	Naturschönheit	In this sentence "Während also nach jedem Begriffe einer richtigen Ordnung, nachdem der abstracte Begriff des Schönen dargestellt ist, zuerst die Naturschönheit, dann der Genius, zuletzt dessen Werk, die Kunst, stehen müßte, steht zuerst das Werk, dann der Meister des Werks, dann die Vorlage und Stoffwelt, von welcher der Meister ausgeht.", "Naturschönheit" means in one word :	378:379
2532889X_1984-08-04_01_073.tcf.xml-11-19	Naturschönheit	In this sentence "Diese heimatgeschichtliche Gesprächsrunde macht — auch an Hand literarischer Texte — mit der Entwicklung von Grünheide sowie mit seinen Naturschönheiten bekannt.", "Naturschönheit" means in one word :	217:218
26120215_1990_10_26_01_240.tcf.xml-5-15	Naturschönheit	In this sentence "Auch wenn sie an der Ausstellung nicht spurlos vorbeigegangen ist, so stehen zwischen den Naturschönheiten Überreste einer geborstenen Mauer.", "Naturschönheit" means in one word :	197:198
2532889X_1969-10-15_01_122.tcf.xml-6-9	Naturschönheit	In this sentence "Wanderleiter werden auf diesen Routen viel wissenswertes über die Naturschönheiten ¦ der Landschaft berichten.", "Naturschönheit" means in one word :	166:167
2532889X_1947-01-11_01_055.tcf.xml-16-11	Naturschönheit	In this sentence "Wenn man berücksichtigt, daß die ausgezeichnete Lage, die mit Naturschönheiten gesegnete Umgebung viel zur Heilung beitragen, dann bewahrheitet eich die Auffassung des Leiters der Klinik, daß die Psyche noch immer der größte Helfer des Arztes ist.", "Naturschönheit" means in one word :	303:304
26120215_1974_01_01_01_142.tcf.xml-14-15	Naturschönheit	In this sentence "Sie bleibt gleichzeitig ein Paradies für Reisende und Erholungsuchende, denn auch die Erschließung der Naturschönheiten macht gute Fortschritte.", "Naturschönheit" means in one word :	200:201
26120215_1989_05_11_01_176.tcf.xml-1-0	Naturschönheit	In this sentence "Naturschönheiten aus aller Welt sind im Arboretum versammelt", "Naturschönheit" means in one word :	116:117
2532889X_1967-11-11_01_188.tcf.xml-10-23	Naturschönheit	In this sentence "Wir lassen Leser zu Wort kommen, die konkrete Vorschläge darüber unterbreiten, wie möglichst alle Bürger im Sommer wie im Winter unsere Naturschönheiten genießen und sich dabei erholen können.", "Naturschönheit" means in one word :	248:249
26120215_1979_05_08_01_257.tcf.xml-2-34	Naturschönheit	In this sentence "Nora Großbritannien — 1975 10 17.30 und 20.00 Uhr Bedrana Türkei — 1878 11.— 17.00 und 20.00 Uhr 13. Straße der Gewalt USA — 1978 Sonderprogramm zu 17.00 und 20.00 Uhr Romantisch-pittoreske Reise durch Naturschönheiten der Sachsischen Schweiz 14. 17.30 und 20.00 Uhr Letztmalig in Berlin!", "Naturschönheit" means in one word :	344:345
26120215_1965_04_23_01_100.tcf.xml-3-13	Naturschönheit	In this sentence "Die wilde Bergwelt zwischen Sana und dem Roten Meer gehört zu den einzigartigen Naturschönheiten dieses arabischen Märchenlandes.", "Naturschönheit" means in one word :	185:186
2532889X_1980-06-11_01_159.tcf.xml-9-4	Naturschönheit	In this sentence "Das Interesse an den Naturschönheiten in unserer Stadt ist groß.", "Naturschönheit" means in one word :	120:121
26120215_1964_02_28_01_050.tcf.xml-50-13	Naturschönheit	In this sentence "mit den Zeugen ihrer alten Geschichte und Kultur, aber auch mit den Naturschönheiten vertraut zu machen.", "Naturschönheit" means in one word :	160:161
kuernberger_amerikamuede_1855-5487-7	Naturschönheit	In this sentence "Auch die heutige Strecke war arm an Naturschönheiten.", "Naturschönheit" means in one word :	109:110
2532889X_1974-10-24_01_060.tcf.xml-11-10	Naturschönheit	In this sentence "In Serien von großformatigen Aquarellen entwickelt er seine Idee von Naturschönheit zu präziser Form, Die Geduld aufzubringen, eine Vorstellung in Ruhe reifen zu lassen, Überflüssiges auszuscheiden, das leicht Übersehene im Tag für Tag Geschehenen zu entdekken, ist Teil dieser Leistung,", "Naturschönheit" means in one word :	343:344
vischer_aesthetik0202_1848-1497-43	Naturschönheit	In this sentence "er ist da, er scheint vorgefunden, das Bewußtsein hält ihn für gegeben, geoffenbart; und so findet die wahrhaft schöne Phantasie ihn vor und greift hinein, um sich Stoffe daraus zu nehmen, wie aus der Welt der eigentlichen Naturschönheit.", "Naturschönheit" means in one word :	294:295
vischer_aesthetik0201_1847-1537-38	Naturschönheit	In this sentence "Dieser Stoff bleibt ganz passiv, alle Form geht vom Künstler aus; Stoff bedeutet hier blos Material, das für ästhetische Form erst verwandt werden soll, wie der Stein vom Baumeister, wogegen uns die übrige Naturschönheit, die uns in diesem Abschnitte vorliegt, nach allen übrigen Seiten einen schon geformten Stoff vor das Auge stellt, von welchem sich nur erst fragen soll, ob er so bleiben kann oder ob er einer Umschaffung bedarf, wenn wahrhaft Schönes soll entstehen können, einen Stoff, den wir als eine nur noch unreife, zur Umbildung bestimmte Form erkennen werden, als einen Stoff im Sinne der Vorlage, des Vorbilds.", "Naturschönheit" means in one word :	680:681
vischer_aesthetik01_1846-5229-71	Naturschönheit	In this sentence "Ruge sagt, das Komische sey nicht selbst das Ideal, nur das erste Finden, das Erfinden der Schönheit (ebenda); aber das Komische ist so wenig als das Erhabene (vergl. §. 82, Anm.) eine Form der sich erst erzeugenden Schönheit, es ist eine Form des Schönen und sammt dem einfach Schönen und dem Erhabenen wird es auftreten zuerst in der unmittelbaren Weise der Naturschönheit, dann wahrhaft im Ideal.", "Naturschönheit" means in one word :	455:456
pfeiffer_frauenfahrt02_1850-875-4	Naturschönheit	In this sentence "Doch gab es der Naturschönheiten so viele, daß diese zeitweisen Beschwerden leicht zu ertragen waren, ja sogar den Reiz des Ganzen noch hoben.", "Naturschönheit" means in one word :	198:199
vischer_aesthetik0202_1848-974-18	Naturschönheit	In this sentence "Unser Gang bestätigt sich auch hier als der rechte, der diese Antinomie löst; wir schickten die Naturschönheit voraus, stiegen erst von da zur Phantasie auf, stellten den Zufall des Ergriffenwerdens von einem naturschönen Objecte auf den Uebergang, fiengen daher nicht mit dem Begriffe der Autonomie der Phantasie an, schlossen das Wählen, an welchem Rötscher noch hält, aus und ließen die Autonomie als Umgestaltung des in das Subject eingegangenen Stoffes erst werden.", "Naturschönheit" means in one word :	526:527
rein_japan01_1881-453-30	Naturschönheit	In this sentence "Zwischen Ise-no-umi und dem östlichsten Theil des Binnenmeeres bilden die Provinzen Ise, Shima, Iga, Yamato, Kii, Kawachi und Idzumi zusammen ebenfalls eine gebirgige und an Naturschönheiten sehr reiche Halbinsel, welche nur auf der Seite von Idzumi eine flache, seichte Küste hat, sonst aber durch tiefes Wasser in den vielen kleinen Buchten sich auszeichnet.", "Naturschönheit" means in one word :	416:417
vischer_aesthetik01_1846-9-27	Naturschönheit	In this sentence "Hier wird sich zeigen, was Alles dem System verloren ginge, wenn das Räthsel schon im ersten Theile gelöst, wenn nicht vielmehr der zweite die Naturschönheit zuerst in ihrem vollen Scheine und ihrer Breite darstellen und dann erst in die Phantasie aufheben würde.", "Naturschönheit" means in one word :	319:320
vischer_aesthetik0201_1847-169-5	Naturschönheit	In this sentence "Näher wird der Vorzug der Naturschönheit vor der Kunstschönheit in ihre Lebendigkeit gesetzt.", "Naturschönheit" means in one word :	149:150
carus_zoologie_1872-460-6	Naturschönheit	In this sentence "Motz, Ueber die Empfindung der Naturschönheit bei den Alten.", "Naturschönheit" means in one word :	116:117
brehm_thierleben02_1865-12258-50	Naturschönheit	In this sentence "„Wenn man eine Herde Girafen, ‟ sagt Gordon Cumming, „in einem Hain der malerischen und sonnenschirmförmigen Mimosen zerstreut sieht, welche ihre heimischen Ebenen schmücken und an deren letzten Zweigen sie in Folge ihrer gewaltigen Höhe nagen können, müßte man wirklich nicht viel Sinn für Naturschönheiten haben, wollte man den Anblick nicht überaus anziehend finden. ‟", "Naturschönheit" means in one word :	427:428
jahn_turnkunst_1816-4034-15	Naturschönheit	In this sentence "Siehe: Reise durch den Harz und die Hessischen Lande, besonders in Hinsicht auf Naturschönheiten, Anbau und Alterthümer. Braunschweig 1797. (20 gr.).", "Naturschönheit" means in one word :	205:206
pfeiffer_frauenfahrt03_1850-887-8	Naturschönheit	In this sentence "Ich war so entzückt über die Fülle der Naturschönheiten, daß ich mich zum erstenmale über mein schläfrig, langsam dahin wandelndes Ochsengespann freute.", "Naturschönheit" means in one word :	208:209
vischer_aesthetik01_1846-144-2	Naturschönheit	In this sentence "Daß die Naturschönheit und die Schönheit des innern Phantasiebildes nur unvollkommene Formen der Verwirklichung des Schönen sind, welche der höheren in der Kunst als ihre Voraussetzungen vorangehen: dies soll erst im Systeme entwickelt, nicht in der Definition vorweggenommen werden.", "Naturschönheit" means in one word :	339:340
francois_reckenburgerin01_1871-1499-13	Naturschönheit	In this sentence "In dieser Verlegenheit gedachte man der alten, verwüsteten Reckenburg und da romantische Naturschönheit so wenig wie fruchtbringende Bodencultur in der Berechnung lag, fand man die erwünschteste Gelegenheit: in der Nähe eines schiffbaren Stromes ein Waldrevier mit einem Wildbestand, dessen die verzweifelnden Bauern trotz gewaltsamster Selbsthülfe auf ihren kargen Feldstücken sich nicht erwehren konnten.", "Naturschönheit" means in one word :	462:463
vischer_aesthetik01_1846-537-13	Naturschönheit	In this sentence "Dabei fällt der erste Abschnitt des zweiten Theils, die Lehre von der Naturschönheit, sogleich weg.", "Naturschönheit" means in one word :	155:156
vischer_aesthetik0201_1847-738-57	Naturschönheit	In this sentence "Uebrigens versteht sich, daß in einem solchen gegebenen Ganzen allerdings Producte der Technik, Kleider, Pferdezeug, Fahnen, Mauerverkleidungen mit dem Licht der Sonne, des Feuers, den Farben der Erde, der Pflanzen-, der Thierwelt und dem Colorit des menschlichen Leibes zusammenwirken können, ohne daß wir darum das Gebiet der Naturschönheit verlassen, denn jene Producte des Kunstfleißes sind in diesem Zusammenhang, wiewohl an sich beabsichtigt, zufällige Schönheit.", "Naturschönheit" means in one word :	525:526
rein_japan01_1881-7873-40	Naturschönheit	In this sentence "5. Provinz Setsu, die volkreichste und jetzt wichtigste im Kinai, steigt vom flachen Strande zwischen Hiogo und Ôsaka zu 6—700 Meter hohen bewaldeten Bergen gen Westen empor und ist in diesem Theile gleich Yamato und Yamashiro reich an Naturschönheiten.", "Naturschönheit" means in one word :	309:310
vischer_aesthetik0202_1848-473-88	Naturschönheit	In this sentence "Wird aber dennoch von diesen willkührlichen Verbindungen Einiges hinübergenommen in die wahre Schöpfung der Schönheit, wie Centauren, das Gefolge des Bacchus, Engel, Teufel, Gespenster, Wunder aller Art, so ist wohl zu bedenken: erstens, daß diese Geschöpfe zu den Stoffen gehören, welche die künstlerische Phantasie von dem Volksglauben überkommt, welcher in dieser Richtung noch nicht wahrhaft ästhetisch, sondern in der unreifen Weise der Einbildungskraft gedichtet: Stoffe, welche die Phantasie nun hinnimmt, wie Objecte der Naturschönheit, so aber, daß sie sich thätig erweist, das wuchernde Uebermaaß zu beschneiden, die unstete Flucht zum Stehen zu bringen, das Wildfremde mehr und mehr zu vermenschlichen.", "Naturschönheit" means in one word :	769:770
vischer_aesthetik030204_1857-1316-12	Naturschönheit	In this sentence "Durch alle diese Eigenschaften hat endlich die Scalenbewegung 4) auch vollkommenste Naturschönheit, sie ist ein Naturschönes, das man nicht anders haben möchte, ein Naturschönes zwar von sehr großer Einfachheit und daher für sich allein nicht befriedigend, aber darin doch gefällig durch reine, unmittelbare, ungekünstelte Objectivität.", "Naturschönheit" means in one word :	392:393
vischer_aesthetik0202_1848-366-3	Naturschönheit	In this sentence "Sie schaut die Naturschönheit; sie könnte dieß nicht, wenn sie nicht auch das Gewöhnliche mit hellen Sinnen faßte, denn sie unterscheidet jene von diesem.", "Naturschönheit" means in one word :	210:211
lehnert_seehaefen02_1892-2424-1	Naturschönheit	In this sentence "Die Naturschönheiten Cubas zeichnen sich durch ihre Lieblichkeit und Mannigfaltigkeit aus.", "Naturschönheit" means in one word :	146:147
fontane_brandenburg01_1862-1083-19	Naturschönheit	In this sentence "Dies mag es zum Theil erklären, weshalb ein Punkt unserer heimathlichen Mark so völlig unbesucht bleibt, dessen Naturschönheiten mindestens nicht verächtlich zu behandeln und dessen historische Erinnerungen allerersten Ranges sind.", "Naturschönheit" means in one word :	287:288
michelis_reiseschule_1869-2397-64	Naturschönheit	In this sentence "Was er der Art findet, schreibt er aus, ordnet und gruppirt die Bruchstücke nach seinem Sinne, nimmt die ganze Collection mit auf jede seiner Reisen und versichert, daß alle Naturscenen, welche die Wirklichkeit ihm vorführt, ihn an diesen oder jenen Theil seiner Sammlung, und umgekehrt jeder Theil derselben, den er zu Hause liest, an genossene Naturschönheiten in der anregendsten Weise erinnere.", "Naturschönheit" means in one word :	454:455
vischer_aesthetik0201_1847-307-7	Naturschönheit	In this sentence "Beide Welten treten zweimal auf, als Naturschönheit, dann als ideal umgebildete Schönheit.", "Naturschönheit" means in one word :	146:147
lasswitz_seife_1890-2773-5	Naturschönheit	In this sentence "Sie haben kein Gefühl für Naturschönheit,“ erwiderte der Blonde und warf eine Eierschale so dicht an dem Farnkraut vorüber, daß Tröpfchen vor Schreck bald ins Wasser gefallen wäre.", "Naturschönheit" means in one word :	236:237
griesinger_psychische_1845-5055-12	Naturschönheit	In this sentence "Die Anstalt muss dabei in einer gesunden, und wo möglich an Naturschönheiten reichen Gegend liegen, vielleicht am besten in unmittelbarer Nähe eines kleinen Städtchens, aus welchem sie ihre Bedürfnisse bequem beziehen, mit dessen Bewohnern sie leicht einigen Verkehr unterhalten kann; sehr grosse Städte brauchen indessen gleichfalls Anstalten in ihrer Nähe, und solche haben den Vortheil, viele frische Fälle zu bekommen; unter keinen Umständen aber soll eine Anstalt innerhalb der Mauern einer Stadt errichtet werden.", "Naturschönheit" means in one word :	575:576
froelich_virginia01_1820-1290-6	Naturschönheit	In this sentence "Mit durstigen Zügen trank’ ich jede Naturschönheit, jede Frühlingslust, wie der heitere Sterbende noch begierig den Duft der Blüthen und die Strahlen des Lichts empfängt.", "Naturschönheit" means in one word :	226:227
vischer_aesthetik0201_1847-3049-23	Naturschönheit	In this sentence "Ebenso ist es in der Aesthetik neu, daß diese Durchwanderung der Geschichte zu ihren Aufgaben, daß in die Lehre von der Naturschönheit auch eine Physiognomik der Geschichte gehört.", "Naturschönheit" means in one word :	236:237
vischer_aesthetik0201_1847-3263-14	Naturschönheit	In this sentence "Hier ist wieder ein Punkt, wo besonders einleuchtet, warum wir von der Naturschönheit in dieser Breite reden; denn jeder weiß, daß diese Gelegenheit ungezwungenen Anblicks dem Künstler unersetzlich ist.", "Naturschönheit" means in one word :	258:259
lehnert_seehaefen01_1891-14638-7	Naturschönheit	In this sentence "Auf der grünen Insel, dem durch Naturschönheiten mancherlei Art interessanten, von einem eigenthümlichen, vom angelsächsischen Wesen ganz verschiedenen Menschenschlage bewohnten Irland begegnen wir einer an Buchten und natürlichen Häfen reichen Küstenentwicklung, welche den Bedürfnissen des Handels und der Schiffahrt zum Vortheile gereicht.", "Naturschönheit" means in one word :	398:399
vischer_aesthetik0201_1847-3014-11	Naturschönheit	In this sentence "Diese Studien bilden den Erfahrungsstoff für die mimische Kunst; die Naturschönheit gibt auch hier die Vorlage, die vorausgehen muß, Niemand kann und darf die Kunst der Mimik abstract aus der Phantasie spinnen.", "Naturschönheit" means in one word :	266:267
vischer_aesthetik0202_1848-612-14	Naturschönheit	In this sentence "Der Genius geht, wie im folgenden §. wieder aufzufassen ist, von der Naturschönheit aus.", "Naturschönheit" means in one word :	144:145
vischer_aesthetik01_1846-1590-60	Naturschönheit	In this sentence "Darum nicht, weil diese Einheit von Natur und Geist, wenn sie im Subjecte und durch dasselbe ihre wahre Wirklichkeit erhalten soll, vorher als allgemeine Wirklichkeit der Idee metaphysisch begriffen seyn muß und weil, wenn es sich auch als wahr erweisen wird, daß die Schönheit durch das Subject in den Gegenstand hineingetragen wird, sofern sie Naturschönheit, und daß sie von ihm ganz erst geschaffen wird, sofern sie Kunstschönheit ist, immer noch die Frage vorausgeht, was denn im Gegenstande es sey, wodurch das Subject zu jenem Hineintragen berechtigt und aufgefordert werde?", "Naturschönheit" means in one word :	637:638
vischer_aesthetik0202_1848-678-25	Naturschönheit	In this sentence "Genügt es nicht, daß Einführung einzelner Personen, daß einzelne Scenen, Züge auf Erinnerung an unmittelbar oder (durch Ueberlieferung) mittelbar geschaute Naturschönheit beruhen?", "Naturschönheit" means in one word :	235:236
vischer_aesthetik0201_1847-309-1	Naturschönheit	In this sentence "Die Naturschönheit erstreckt sich über die ganze Welt und das Ideal ebenfalls.", "Naturschönheit" means in one word :	134:135
vischer_aesthetik01_1846-827-6	Naturschönheit	In this sentence "Nein; denn der Gegensatz der Naturschönheit und der aus dem Geiste hervorgebrachten Schönheit, der im Verlaufe auftreten wird, ist, wie sich zeigen wird, ein ganz anderer als der Gegensatz der natürlichen und geistigen Welt überhaupt; in der Lehre vom Naturschönen muß auch die geistige Welt dargestellt werden, wie sie verglichen mit der Kunst noch blose Natur ist, und somit ist auch der Uebergang der Metaphysik des Schönen in die Lehre vom Naturschönen ein ganz anderer, als der Uebergang der Metaphysik in die Naturphilosophie.", "Naturschönheit" means in one word :	588:589
lehnert_seehaefen02_1892-4399-4	Naturschönheit	In this sentence "Letzteres ist eine an Naturschönheiten überreiche, etwa 12 km lange Schlucht am oberen Merced River, welche von senkrechten Granitwänden eingefasst wird, über die zahlreiche Wasserfälle stürzen (darunter der Yosemité-Fall, 2600 engl. Fuss hoch, der höchste Wasserfall der Erde).", "Naturschönheit" means in one word :	334:335
lehnert_seehaefen01_1891-4743-8	Naturschönheit	In this sentence "Mit dem Namen Neapel ist der Begriff sinnbestrickender Naturschönheit verbunden.", "Naturschönheit" means in one word :	136:137
vischer_aesthetik0201_1847-391-43	Naturschönheit	In this sentence "Jetzt zeigt sich, daß der Zuschauer der unorganischen Natur etwas leihen muß, was sie nicht hat; dann wird sich zeigen, daß außer diesem Leihen noch etwas ganz Anderes geschehen muß, um ihre Mängel so wie die Mängel aller Naturschönheit zu tilgen und sie wahrhaft in das Schöne zu erheben.", "Naturschönheit" means in one word :	345:346
spielhagen_problematische03_1861-162-15	Naturschönheit	In this sentence "Ich wollte, er hätte mir außer seiner Figur auch seine unermeßliche Fähigkeit, für Naturschönheit schwärmen zu können, vererbt.", "Naturschönheit" means in one word :	183:184
otto_schloss02_1846-398-18	Naturschönheit	In this sentence "Jaromir und Elisabeth hatten eine Weile stumm neben einander gesessen und bewundernde und entzückte Blicke auf die reichen Naturschönheiten dieser Landschaft geworfen.", "Naturschönheit" means in one word :	223:224
rosenkranz_aesthetik_1853-440-34	Naturschönheit	In this sentence "— Nach rückwärts mit der Natur verglichen erkennen wir hier die Steigerung, daß die Natur in manchen Thieren das Häßliche allerdings unmittelbar und positiv hervorbringt, daß der Mensch aber die ihm gegebene Naturschönheit von Innen heraus durch das Böse zu entstellen und zu verzerren vermag, ein Werk der sich selbst vernichtenden Freiheit, dessen das Thier unfähig ist.", "Naturschönheit" means in one word :	428:429
pfeiffer_frauenfahrt03_1850-1121-1	Naturschönheit	In this sentence "Die Naturschönheiten dieser Insel übertreffen bei weitem jene auf Bombay.", "Naturschönheit" means in one word :	129:130
vischer_aesthetik0201_1847-1542-52	Naturschönheit	In this sentence "Er ist nicht Material, passiver, formloser Stoff wie der Klang, er ist aber auch nicht eine rohe und dumpfe, widerspenstige, sondern bereits eine freiere, seelenvollere, in Rhythmus anklingende, und so scheint er denn in dem Sinne Stoff zu sein, wie es die übrige Naturschönheit für die Kunst ist, nämlich Vorlage, Vorbild.", "Naturschönheit" means in one word :	379:380
schreber_kallipaedie_1858-1664-28	Naturschönheit	In this sentence "Wir sollen, wie es die Gelegenheit bietet, zuweilen erhebende und heiligende Empfindungen einziehen lassen, aber nur durch Wahrnehmungen, hervorgerufen besonders durch sinnige Betrachtungen von Naturschönheiten aller Art (von Blumen, Thieren, Wald, Fluren, von erhebenden Bildern der Erdoberfläche und des Himmels) oder durch passives Anschauen anderer zur Andacht erhebender Scenen, z. B. durch einen kurzdauernden Blick auf eine andächtige Gemeinde u. dgl. Fragt das Kind hier oder da nach dem Urquelle der Dinge, so nennen wir ihm Gott als den liebenden Weltvater, brechen aber hier ab und antworten, wenn es tiefer eindringen will mit seinen Fragen: „das Weitere sollst du später erfahren.“", "Naturschönheit" means in one word :	750:751
pfeiffer_frauenfahrt03_1850-3774-14	Naturschönheit	In this sentence "Die Gegenden Griechenlands, die ich bisher gesehen, waren weder sehr reich an Naturschönheiten, noch gut cultivirt, noch stark bevölkert.", "Naturschönheit" means in one word :	193:194
rein_japan01_1881-1221-12	Naturschönheit	In this sentence "Solche Pilgerfahrten entsprachen überdiess den Neigungen des japanischen Volkes zur Beschauung der Naturschönheiten, für welche dasselbe, wie bekannt, in hohem Grade Verständniss und Empfänglichkeit zeigt.", "Naturschönheit" means in one word :	261:262
vischer_aesthetik0201_1847-168-1	Naturschönheit	In this sentence "Die Naturschönheit ist daher keineswegs Vorlage der Kunst im Sinne des bloßen Ausgangspunkts und Stoffs, wie wir dieß Wort verstehen, sondern sie ist wirkliches „Vorbild, Muster oder Endziel“ derselben und der künstlerische Genius strebt ihr nach, weil er sich „wesentlich zugleich einer noch höher stehenden, aber andern Sphären angehörenden und deßhalb auf die Kunst nicht unmittelbar zu übertragenden Schönheit bewußt ist“ (S. 427).", "Naturschönheit" means in one word :	491:492
