identifier	lemma	context	indices_target_token
1929-1965_lyng_211	lyng	In this sentence "I A spand, i første halvdel av 1660-årene nedsatt til 1 sp. Fra 1836 16 dal. 2 ort 18 sk., i 1907 mk. 32,24, fordelt på 10 bruk, hvorav bruksnr. 1, Faeby, mk. 24,52. Eiere: Under Landstad er nevnt, hvordan den rike korbroder Sigurd Krafs — antagelig i begynnelsen av 1330-årene — hadde testamentert 3 markebol eller jordegods av samme verdi som Faeby til Kristkirken i Nidaros for gravsted til sin datter Solvar. Hvordan det herav utspant sig en langvarig trette mellern kirken og Vigleik på Lyng, er naermere omtalt under Lyng, hvor også de angående denne sak utstedte dokumenter er inntatt. Det synes av dette å fremgå, at korbroderen Sigurd Krafs har eiet Faeby og først foraert denne gard til Kristkirken; men at han siden har fått anledning til å disponere den på annen måte mot å gi jevngodt jordegods isteden.", "lyng" means in one word :	862:863
1970-2015_lyng_157	lyng	In this sentence "Da jeg kom inn i skogen litt ovenfor Øverland, kastet jeg meg overende og begrov ansiktet i duggfrisk lyng og mose.", "lyng" means in one word :	161:162
1929-1965_lyng_116	lyng	In this sentence "Presten syntes slett ikke om dette; ti han yndet fremfor alt ro; og uaktet egnen var avsides nok, fulgte der dog alltid liv med byveien. Men for Ansgarius var den smule ferdsel en stadig kilde til spennende situasjoner. Mens far og datter stod på hellen og drøftet, om de skulde følge veien eller gå gjennem lyngen ned til stranden, kom plutselig den unge krigsmann sprengende opad bakken og inn i gården.", "lyng" means in one word :	451:452
1980-1990_moment_1462	moment	In this sentence "Den visuelle opplevelsen av bokstavformene og lydopplevelsen er viktige moment.", "moment" means in one word :	127:128
1980-1990_moment_1632	moment	In this sentence "Det bør ved utformingen av de naermere regler dessuten tas hensyn til at behovet for velferdspermisjon i slike tilfelle vil vaere mindre ved innføring av den foreslåtte differensierte fullbyrdelsesmodell. Velferdsgrunner som nevnt, vil vaere viktige momenter for å overføre fangen til mindre restriktive fullbyrdelsesalternativer, se naermere kap. 9.2. I endel spesielle tilfelle bør velferdspermisjon etter Utvalgets oppfatning normalt ikke gis, enten det er tale om slik velferdspermisjon som fangen etter reglene har rett til, eller det er tale om slik velferdspermisjon som kan tilstas etter fengselsmyndighetenes skjønn.", "moment" means in one word :	673:674
2012-2019_moment_734	moment	In this sentence "Ett moment i regjeringens forslag er at terskelen senkes for hvor langt en person må vaere kommet i forberedelsene av terrorhandlinger før straffansvar inntrer.", "moment" means in one word :	208:209
1980-1990_moment_775	moment	In this sentence "Også for arbeidsmarkedsforskningen vil det vaere naturlig å tillegge disse momenter vekt.", "moment" means in one word :	137:138
2012-2019_moment_1931	moment	In this sentence "Ved hjelp av denne retorikken makter han å skape et moment for erkjennelse og innsats.", "moment" means in one word :	134:135
2012-2019_moment_529	moment	In this sentence "Hun mener at lagmannsrettens straffutmåling i utgangspunkt ligger på et riktig nivå, men at det er momenter som tilsier at straffen bør settes noe ned.", "moment" means in one word :	199:200
2012-2019_moment_1307	moment	In this sentence "For det andre er heller ikke handlingen tilstrekkelig engasjerende, men går så å si på tomgang, med stadig gjentakende momenter frem mot den mindre overbevisende sammenflettingen i slutten av boken.", "moment" means in one word :	246:247
2012-2019_moment_2591	moment	In this sentence "Derfor er det viktig å gå over med en momentnøkkel og stramme til med riktig moment.", "moment" means in one word :	132:133
1980-1990_moment_1243	moment	In this sentence "I sin omtale av naeringskombinasjoner trekker Samekulturutvalget fram et nytt moment i diskusjonen om å bevare bosettingen (NOU 1985:14, s.106): «Kombinasjonen fiske/småbruk har gått en del tilbake etter krigen, og spesialisering i naeringslivet gjør seg delvis gjeldende også her.", "moment" means in one word :	329:330
2012-2019_moment_53	moment	In this sentence "Når Lysbakken selv sier at det ble utvist dårlig skjønn, så ble det det. Alle kan gjøre feil, og dersom det ikke kommer frem flere momenter i denne saken, vil Lysbakken både bli valgt til SV-leder og fortsette som statsråd.", "moment" means in one word :	271:272
1980-1990_moment_1220	moment	In this sentence "Fra forsikringsbransjen blir flere momenter fremhevet.", "moment" means in one word :	102:103
1980-1990_moment_839	moment	In this sentence "For så vidt gjelder det sistnevnte moment peker Utvalget på reglene i U § 105, som ved henvisningen til U § 98 bl. a. pålegger forretningsfører og styremedlem i sammenslutninger plikt til å gi de nødvendige opplysninger til boet. Man har imidlertid ikke funnet disse argumenter avgjørende.", "moment" means in one word :	337:338
2012-2019_moment_2849	moment	In this sentence "Og for en bil som har lagt vekt på å se litt annerledes ut, er også firehjulstrekket i stil med dette. Firehjulstrekkeren Prius, utviklet og tilpasset i samarbeid med Toyota Norge, har fått en kompakt og lett el-motor på bakakselen som er spesialutviklet for å yte med høyt moment i lav fart.", "moment" means in one word :	340:341
2012-2019_moment_1636	moment	In this sentence "Det samme sier forsvarsminister Ine Eriksen Søreide (H). Men hun legger konsekvent til ett moment til: Vi har sett at intensjonen kan endre seg meget raskt.", "moment" means in one word :	204:205
1980-1990_moment_103	moment	In this sentence "Nedenfor nevnes noen av momentene ved vurderingen. Straffeloven § 211 er en rettslig standard.", "moment" means in one word :	142:143
2012-2019_moment_296	moment	In this sentence "Dersom dette hadde vaert et viktig moment i etterforskningen, og påpekt i dokumentene, er det opplagt at politiet ville tatt opp dette med NFF. Det har de ikke gjort, understreker kommunikasjonsdirektøren.", "moment" means in one word :	253:254
2012-2019_moment_1438	moment	In this sentence "Det å plutselig ha et ekstra usikkert moment rundt seg — sin egen kropp — som man ikke forstår eller kan forutse, vil skape stress og uro i barnet.", "moment" means in one word :	195:196
2012-2019_moment_2108	moment	In this sentence "Nå må vi bli mye mer direkte i stilen og få ballen opp på motstandernes halvdel, sier briten. Han peker også på omstendighetene når han skal forklare hvorfor han ikke har lyktes med stilen og filosofien han egentlig forfekter. – Det har ikke vaert lett å få stabilitet i laget. Nå skal alle vaere hundre prosent klare til neste kamp og vi vet hva vi har å velge i. Det har blitt for mye triksing og bruk av folk utenfor sine vante roller. Det er det slutt på nå, slår han fast. Burchnall har også klare roller og enklere oppgaver som et moment.", "moment" means in one word :	592:593
1980-1990_moment_492	moment	In this sentence "Det at en del hushold ikke flytter til sentraliseringsregionene er åpenbert et moment.", "moment" means in one word :	134:135
1980-1990_moment_1640	moment	In this sentence "Her vil mulighetene vaere ulike for bedrifter i skjermet og i konkurranseutsatt sektor. Generelt gjelder at jo mindre faktorbeskatningen påvirker bedriftens tilpasning, desto mindre effektivitetstap vil den forårsake. 4. Etter en grundig vurdering av de momentene som taler for og de som taler mot de to alternativene til skattegrunnlag, er gruppen kommet til at nettoinntekt fortsatt bør gjelde som skattegrunnlag i bedriftsbeskatningen.", "moment" means in one word :	486:487
1980-1990_moment_275	moment	In this sentence "Også på dette stadium må fortiden tas i betraktning, men bare som et moment blant flere.", "moment" means in one word :	136:137
1980-1990_moment_1016	moment	In this sentence "Et viktig moment er her at industrien bør søke å få slike kontrakter innenfor spesielle innsatsområder, og at dette ofte danner basis for senere kontrakter under storkontrakter av type 1. - Kontrakter for infrastrukturutbygging og lokale kontrakter.", "moment" means in one word :	297:298
1980-1990_mus_26	mus	In this sentence "Fugleplagen kan også reduseres ved effektiv overdekking av avfallet, men er vanske!igere å begrense enn rotter og mus. 72 prosent av "forurensende" fyl Unger hadde ikke tilfredsstillende rutiner for utlegging av dekkmasse i 1978/79 (jfr. figur 6.15). Knusing og komprimering av avfall var uti 1 fredsstillende/mindre tilfredsstillende ved 69 prosent av fyllingene 3 .", "mus" means in one word :	412:413
2012-2019_mus_1480	mus	In this sentence "Saerlig likte han detektivhistorier, og det hele begynte med at faren hans leste Donald Duck for ham på sengekanten i barndomshjemmet i Bamble. Følg Dagsavisen på Facebook og Twitter! – Jeg likte best historiene om Mikke Mus, med Langbein som sidekick når de hjalp politimester Fiks med å løse krimgåter, forteller den tidligere politietterforskeren Jørn Lier Horst, som nå også har trukket inn i Det gule galleri.", "mus" means in one word :	459:460
1980-1990_mus_6	mus	In this sentence "Det grenser i øst mot Muserudbekken. Burud 1 I 1666 ble navnet skrevet Muszerud og i 1723 Myserud. Navnet av musi eller mus.", "mus" means in one word :	169:170
2012-2019_mus_2127	mus	In this sentence "En slik musemutant kunne løpe mye raskere og 55 prosent lenger enn vanlige mus.", "mus" means in one word :	124:125
2012-2019_mus_460	mus	In this sentence "Et naturens drama utspant seg på plena i Sjøveien på Nedre Charlottenlund i Trondheim torsdag. «Gatas skrekk» hadde funnet en mus å «leke» med, men den regnet nok ikke med å selv få en omgang musejuling. «Mus biter katt» I flere runder gikk muse-tøffingen til motangrep på overmakten.", "mus" means in one word :	329:330
1980-1990_mus_14	mus	In this sentence "Eksempel på et program som bruker direktemanipulerende dialog. Brukeren beveger pila rundt på skjermen ved å foreta tilsvarende bevegelser med musa på bordflaten.", "mus" means in one word :	207:208
1980-1990_mus_20	mus	In this sentence "Og det var visst - mangfoldig var han: brøt sine tinnsoldater istykker, kastet sten på gåsungene, skar engang opp en hvit mus med en bordkniv.", "mus" means in one word :	187:188
2012-2019_mus_215	mus	In this sentence "Ikke første gang Den svenske avisa Aftonbladet skriver at en flyvertinne og to amerikanske politimenn opplyste at de hadde funnet en mus om bord.", "mus" means in one word :	190:191
1980-1990_mus_13	mus	In this sentence "Så lenge sinnssykestempelet forfølger meg, forblir jeg fritt vilt, musen i kattens lek.", "mus" means in one word :	132:133
2012-2019_mus_887	mus	In this sentence "Forskere roper nå et varsko til de som har kastet seg på den såkalte 5:2-dietten. Studier som er gjort på mus kan tyde på at periodisk slanking av denne sorten gjør det mer sannsynlig at folk legger på seg enn at de får en varig vektreduksjon. Resultatene viser også at gener i fettvevet som regulerer biologiske rytmer i kroppen blir forstyrret ved slik periodisk slanking.", "mus" means in one word :	419:420
1980-1990_mus_24	mus	In this sentence "Ja den er bare min. Han liker å vaere ute når det er mus. Heidi 2A Kyrre 2A Skolen fyl ler 25 år i år. Vi har et av de største klasserom på skolen.", "mus" means in one word :	192:193
1980-1990_mus_17	mus	In this sentence "Er det fri navigering med mus eller annet pekeredskap. 2", "mus" means in one word :	101:102
1980-1990_mus_7	mus	In this sentence "Et rimelig antall er 4 eller 5. Eksempelvis kan det nevnes at undertegnede, C, i rapporten blir beskyldt for å ha avlivet 3 mus i ungelegrene på en og samme dag. C hevder bestemt at han bare tok livet av én. I de tilfeller hvor voksne klappmyss hunn ble avlivet, var dette tvingende nødvendig av sikkerhetsmessige grunner, noe som er tillatt i henhold tU forskriftene. Vi vU her understreke at en voksen klappmyss er meget farlig når den går til angrep.", "mus" means in one word :	498:499
1980-1990_mus_15	mus	In this sentence "Når pila peker på et tallkort, holdes knappen på musa nede mens kortet "slepes" over skjermen og ned i bøtta.", "mus" means in one word :	154:155
2012-2019_mus_1736	mus	In this sentence "I de mange medieoppslagene om sukkeravhengighet er det enten ikke nevnt at det handler om gnagere, eller det blir tatt for gitt at mennesker og mus reagerer likt på sukkermangel.", "mus" means in one word :	223:224
2012-2019_mus_1943	mus	In this sentence "Om høsten er både mus og rotter på jakt etter hi.", "mus" means in one word :	94:95
2012-2019_mus_1904	mus	In this sentence "Derfor vil bananfluen bygge sine vanlige insektøyne, selv om kommandoen er lånt fra en mus.", "mus" means in one word :	136:137
2012-2019_mus_1849	mus	In this sentence "- Jeg så skapninga i kjeften på katta og prøvde å berge den fra henne. Fysj og aesj tenkte jeg da jeg så hva som var på musa, sier hun til Nordlys. Kremert Musen viste seg å vaere naermest oppspist av fire store og to mindre flått. Etter å ha sett en annen mus med lignende innsekt på seg noen uker tidligere, fikk hun et klart råd fra en venninne: brenn den. - Jeg satte fyr på musa.", "mus" means in one word :	429:430
1980-1990_mus_4	mus	In this sentence "Da kom der hver natt en liten mus forsiktig henover mitt laken for å finne i mørket sitt lille krus: den spiste av lyset i staken.", "mus" means in one word :	175:176
2012-2019_mus_872	mus	In this sentence "- Det blir en absurd form for lotto KAN BLI LUKRATIV: Trikkebyen på Møhlenpris ble oppført i to byggetrinn, og tatt i bruk i 1913 og 1925. FOTO: Jan M. Lillebø (arkiv) BEBOERE: Carl-Åke Karlsson (til v.) og Kåre Fosse flyttet inn i Trikkebyen på Møhlenpris i henholdsvis 1973 og 1991. Katten Xina (helt til venstre) tar knekken på Trikkebyens mus.", "mus" means in one word :	392:393
2012-2019_mus_1777	mus	In this sentence "Dyreforsøk viser at mus som utsettes for ekstremt stress over tid, faktisk dør av det. En annen ting som er vesentlig for hvordan man klarer ekstremsituasjoner, er om man er alene, eller har en eller flere å støtte seg på. – Er du alene, viser all forskning at du lettere gir etter for gruppepress.", "mus" means in one word :	343:344
1980-1990_mus_0	mus	In this sentence "Jeg ble uhyre rusa: sola skinte gjennom traerne; jeg ble løftet av silkehender opp i tretoppene, lå der og svaiet og skuet over en fargesprakende klar virkelighet, hadde fullstendig kontroll over verden; noen øyeblikk var jeg en bitte liten mus som raste rundt beina på Freddie og Thomas; i andre reinkarnert i kjøterskikkelser fra Christiania; rom og tid smelta sammen til ett - begrepenes grenser revet bort; drøm og virkelighet ble til enhet - jeg forsto at på trip er alt mulig, og at det er noen mennesker som aldri kommer ned. Da jeg begynte å tenke på det, var det slutten på den rosenrøde deilige rusen: jeg husker bare jeg lå på en rist og ble brent levende.", "mus" means in one word :	712:713
1980-1990_oppvarming_162	oppvarming	In this sentence "Det er to unntak, grendautvalet som peker på at når ikke kommunen kan gi nødvendig støtte på grunn av økonomiske vansker, må staten gi mer, og et foreldrelag som anser at støtten fra kommunen er god nok når denne betaler indirekte gjennom fritt hus og oppvarming. I det forberedende arbeidet har derimot skolens organer blitt trukket inn. I mange kommuner har det vaert flere instanser inne i planleggingsarbeidet.", "oppvarming" means in one word :	466:467
2012-2019_oppvarming_1959	oppvarming	In this sentence "Den pågående finanskrisen, den globale oppvarmingen og bekymringen over oldebarnas fremtid har fått de to damene til å spørre seg: Er evig økonomisk vekst mulig? Den politiske motrørsla", "oppvarming" means in one word :	237:238
2012-2019_oppvarming_951	oppvarming	In this sentence "Klimaforskerne mener imidlertid at den globale oppvarmingen generelt vil føre til mer ekstremvaer. Ifølge Pachauri vil for eksempel hetebølger, ekstrem nedbør og ekstreme havnivåer bli et økende problem i årene som kommer. (©NTB)", "oppvarming" means in one word :	281:282
2012-2019_oppvarming_3013	oppvarming	In this sentence "I innledningen av avtalen skal det vaere et avsnitt som forklarer formålet – altså at man skal unngå farlig oppvarming.", "oppvarming" means in one word :	171:172
1980-1990_oppvarming_406	oppvarming	In this sentence "Medregnet disse vil det bli behov for oppvarming av ca. 1 200 m 2 grunnflate.", "oppvarming" means in one word :	129:130
2012-2019_oppvarming_4228	oppvarming	In this sentence "De lave temperaturene har skapt problemer både i sentrale og østlige strøk. Torsdag reagerte Trump på kulda på Twitter med en vri på global oppvarming. – I øst kan det muligens bli den KALDESTE nyttårsaften noensinne.", "oppvarming" means in one word :	269:270
1980-1990_oppvarming_354	oppvarming	In this sentence "Prosent 2.12 Andel av husholdningene med ett eller flere ENØK-tiltak gjennomført i perioden 1973-1982, etter 2g boligens byggeår. Prosent 2.13 Andel av husholdningene med ett eller flere ENØK-tiltak gjennomført i perioden 1973-1982, etter 2g husholdningens inntekt. Prosent 2.14 Husholdninger etter viktigste oppvarmingskilde og etter den form for oppvarming de mener er 3Q billigst i boligen. 1983. Prosent 2.15 Husholdningens oppfatning av hva som er billigste form for oppvarming i boligen etter viktigste 3Q oppvarmingskilde. 1983. Prosent 2.16 Utvikl ingen i brutto fastkraftforbruk til alminnelig forsyning sammenliknet med prognosene. TWh. 32 2.17 Utviklingen i elektrisitetspris til husholdninger og jordbruk og priser på fyringsolje,sammenliknet med forutsetningene i energimeldinga. Øre/KWh inkl. alle avgifter. 1983-priser 32 3. Mineraler.", "oppvarming" means in one word :	902:903
2012-2019_oppvarming_3487	oppvarming	In this sentence "Men hadde de gjort det, kunne vi redusert Norges klimagassutslipp så det monnet, sier Mork. Smått og stort = suksess Ole Mathismoen Listen over enkelttiltak er lang. Noen er stor og dyre, noen er små og bare litt annerledes: Solcelleanlegg på taket produserer gjennomsnittlig 200 000 kWh i året og produserer strøm til drift av byggene. 10 dype energibrønner under plenen for an byggene henter kjøling om sommeren og energi til oppvarming om vinteren.", "oppvarming" means in one word :	503:504
2012-2019_oppvarming_380	oppvarming	In this sentence "- Oppvarming av rommet og god ventilasjon er et annet godt råd, sier Rukke. På et bad kan man for eksempel skru opp varmekablene og sette inn vifteovn.", "oppvarming" means in one word :	203:204
1980-1990_oppvarming_43	oppvarming	In this sentence "Denne forskjellen har sammenheng med både større S0 2 -utslipp om vinteren på grunn av oppvarming med oljeprodukter og dårligere spredningsforhold.", "oppvarming" means in one word :	199:200
2012-2019_oppvarming_963	oppvarming	In this sentence "Jeg vil, jeg vil, men får det ikke til! Vi blir fortalt alvoret i dette i alle mulige vendinger og det skal mye til at ikke alt som kryper og går i dette landet kjenner til at vi må gjøre store endringer for å unngå katastrofale følger av global oppvarming.", "oppvarming" means in one word :	309:310
2012-2019_oppvarming_673	oppvarming	In this sentence "Sliter med å knekke hold-gåten Forskere sliter med å finne svaret på hvorfor man får hold. Foto: Dreamstime.com Dårlig fysisk form, for lite oppvarming og svaert hard trening har antagelig - ifølge Pasienthåndboken - en betydning for om man får hold. Det samme gjelder plutselige endringer i stigning eller tempo under løp.", "oppvarming" means in one word :	375:376
1980-1990_oppvarming_4	oppvarming	In this sentence "Modellen viser hvordan energivarene følges fra uttaket gjennom omforming til bruk i ulike naeringer og husholdninger, og videre som indirekte energi i andre varer og tjenester. I tillegg vil regnskapet omfatte ei fordeling av energibruken på ulike formål (transport, oppvarming mv.) 3.1.1. Reserver Regnskapet starter med en oversikt over reservene.", "oppvarming" means in one word :	401:402
1980-1990_oppvarming_329	oppvarming	In this sentence "Dette skyldes dels at termostater innebygd i panelovner ble vanlig først etter 1970, og dels den store andelen av boliger bygget etter 1970 som er basert på elektrisk oppvarming. Tabell 6.17. Husholdninger i grupper for hustype og byggeår etter bruk av termostat for temperaturregulering. 1983. Prosent", "oppvarming" means in one word :	354:355
1980-1990_oppvarming_220	oppvarming	In this sentence "Det årlige forbruket til oppvarming av varmt vann i en bolig, vil vaere omkring 3.000-4.500 kilowattima(kwh) av- Husholdningsforbruk hengig av antall personer i husstanden og ~ type varmtvannsberedning Den del av husholdningsforbruket som går til lys, koking, varmtvannsberedning, elektriske husholdningsartikler osv., avgir også varme som i fyringssesongen vil vaere et nyttig bidrag til romoppvarmingen.", "oppvarming" means in one word :	457:458
1980-1990_oppvarming_111	oppvarming	In this sentence "Målingene av S0 2 viser at S0 2 -utslippet, som i liten grad skyldes biltrafikken, til sammenligning har blitt omtrent halvert i Oslo sentrum siden 1980, som et resultat av overgang til lettere fyringsoljer og overgang fra oljefyring til elektrisk oppvarming.", "oppvarming" means in one word :	311:312
2012-2019_oppvarming_4642	oppvarming	In this sentence "I mange tilfeller er det økte havtemperaturer som følge av global oppvarming problemet.", "oppvarming" means in one word :	139:140
1980-1990_oppvarming_244	oppvarming	In this sentence "En må forutsette at de som idag har muligheter til å nytte både elektrisitet og olje til oppvarming stort sett vil bruke den energibaerer som faller rimeligst.", "oppvarming" means in one word :	211:212
1980-1990_oppvarming_202	oppvarming	In this sentence "I tallfestingen av faktoren i 1985 er disse elementene tatt med: - uttak av jordbruksprodukter - ved til oppvarming av bolig - jaktogjaktrettigheter", "oppvarming" means in one word :	200:201
2012-2019_oppvarming_1807	oppvarming	In this sentence "Derfor anbefales en oppvarming med platen «Nordic Namgar - Live At Riddu Riddu», som er et dokumentert episk storverk av samiske, mongolske og sfaeriske nordiske impulser, med Namgar Lhkasaranova og den samiske musikeren, poeten og stemmen Niillas Holmberg i vokal front.", "oppvarming" means in one word :	323:324
2012-2019_oppvarming_861	oppvarming	In this sentence "- Småtrist at vi ble buet ut NORGE - ALBANIA 0-1: ULLEVAAL (aftenposten.no): Vanligvis pleier Norge å komme ut til oppvarming på Ullevaal til applaus og hyllest fra publikum.", "oppvarming" means in one word :	226:227
1980-1990_oppvarming_278	oppvarming	In this sentence "Val gt seiv 1 230 149 12 36 25 19 1 11 48 Delvis valgt seiv 337 78 23 44 31 23 6 18 47 Valg av andre/ andre svar 697 243 35 41 34 47 6 9 42 1 ) Flere svar mulig. Vi ser at husholdninger med bare elektrisk oppvarming viser størst misnøye, og årsakene til dette er for få kombinasjonsmuligheter og for liten varmeeffekt.", "oppvarming" means in one word :	370:371
1980-1990_rådgiver_459	rådgiver	In this sentence "- Industrien ønsker at NE i større grad kan fungere som kvalifisert rådgiver i det aktuelle land når vedkommende firma skal velge sine forbindelser/rådgivere, bl.a. jurist, bank, markedsdata og informasjon.", "rådgiver" means in one word :	256:257
2012-2019_rådgiver_17527	rådgiver	In this sentence "Han var psykologspesialist og psykologfaglig rådgiver ved Psykiatrisk klinikk på Sykehuset i Namsos. - Hele Arbeiderpartiet er i dyp sorg over at vår gode partikamerat Ingrid Aune har gått bort så altfor tidlig, avslutter Støre. Også Jens Stoltenberg er i sorg i dag. - Ufattelig og trist.", "rådgiver" means in one word :	339:340
2012-2019_rådgiver_7162	rådgiver	In this sentence "(Dagbladet): Fredrik Ulvestad signerer for Premier League-klubben Burnley i dag, meldte Sunnmørsposten tidligere i dag. Dagbladet får nå bekreftet fra sentrale kilder at overgangen skal vaere i boks og at Ulvestad har takket for gratulasjonene han har fått. 22-åringen fra Ålesund er på plass i England sammen med far og rådgiver Rune Ulvestad for å spikre de siste detaljene.", "rådgiver" means in one word :	426:427
1980-1990_rådgiver_176	rådgiver	In this sentence "For dette feltet er det helt avgjørende at rådgiverne og rådgivningsorganene søker å leve opp til hovedprinsippet om hjelp til selvhjelp.", "rådgiver" means in one word :	187:188
2012-2019_rådgiver_13483	rådgiver	In this sentence "Jeg har meldinger fra dine rådgivere og telefonlogger. Loggene viser at jeg ikke har snakket med deg på mange måneder», tvitret journalisten.", "rådgiver" means in one word :	191:192
1980-1990_rådgiver_380	rådgiver	In this sentence "Disse avdelingene kan da vaere rådgivere for Arbeidstilsynet på deltid. Under Fagfeltet yrkesmedisin i Norge forutsetning av at en gjennom et slik samarbeid kan få til den utbyggingen som er skissert i avsnittet ovenfor, kan arbeidsgruppen gå inn for en slik løsning.", "rådgiver" means in one word :	317:318
2012-2019_rådgiver_5577	rådgiver	In this sentence "Navarsetes rådgiver støtter Borten Moe Fuglum var Navarsetes statssekretaer i den rødgrønne regjeringen.", "rådgiver" means in one word :	154:155
1980-1990_rådgiver_249	rådgiver	In this sentence "Innenfor disse rammer må rådgiverne på fylkesnivå søke å komme fram til en fordeling av oppgåver.", "rådgiver" means in one word :	147:148
1980-1990_rådgiver_244	rådgiver	In this sentence "Fylkeslandbruksstyret og de naeringspolitiske organisasjoner har også viktige oppgåver i å arbeide for at alle rådgiverne deltar i samordningen og i å klarlegge viktige premisser for samordningen.", "rådgiver" means in one word :	246:247
2012-2019_rådgiver_3079	rådgiver	In this sentence "- Ah, det er så godt med Wikipedia-sider som fungerer, som Sultan lettet uttrykte det etter å ha googlet fram disse siste tallene. Men ennå fins det ting å bekymre seg for. Som rådgiver i Antirasistisk Senter er han i likhet med Geir Lippestad urolig over at Norge ennå ikke har tatt et skikkelig oppgjør med høyreekstremismen etter 22. juli. - Breiviks tankegods ligger jo der. Skal vi vente på at en annen syk person finner ut at han skal gjøre et eller annet? sier Sultan, som også grøsser over debatten om romfolket.", "rådgiver" means in one word :	570:571
2012-2019_rådgiver_611	rådgiver	In this sentence "Enige med støttegruppe Bård Flaarønning, politisk rådgiver i AUF, minner om at det er enighet om Utøya-markeringen mellom ungdomspartiet og støttegruppen etter terrorangrepene.", "rådgiver" means in one word :	226:227
2012-2019_rådgiver_6379	rådgiver	In this sentence "Hva kan vaere fritak for overtid? Anne Toril Johnsgaard er juridisk rådgiver i Compendia. FOTO: Anders Minge I bedriften hvor jeg jobber har vi fleksibel arbeidstid og gode kompensasjonsordninger.", "rådgiver" means in one word :	246:247
2012-2019_rådgiver_13203	rådgiver	In this sentence "Blant tiltakene de har foreslått så langt er mer kunnskap om arbeidslivet inn i skolen, og det trengs. Skolebøker i samfunnsfag på videregående vier en halv side til rettigheter i arbeidslivet. Også i den voksne befolkningen er kunnskapen sannsynligvis for dårlig. Spaltist Sigrid Hagerup Melhuus er rådgiver i Tankesmien Agenda.", "rådgiver" means in one word :	379:380
1980-1990_rådgiver_550	rådgiver	In this sentence "Det vil vaere saerlig viktig at administrasjonen kan trekke på nasjonale og internasjonale ressurspersoner som konsulenter og rådgivere og på kompetente personer fra naeringslivet.", "rådgiver" means in one word :	230:231
2012-2019_rådgiver_8301	rådgiver	In this sentence "Det er regjeringen som skaper tvil og irritasjon både i miljøbeveglsen og oljebransjen med sine utspill, mener Aasland. Politisk rådgiver for Jonas Gahr Støre, Astrid Huitfeldt, sier at Aasland kommenterer saken for Arbeiderpartiet.", "rådgiver" means in one word :	282:283
2012-2019_rådgiver_14748	rådgiver	In this sentence "Ny Trump-rådgiver går av Tom Bossert trekker seg fra sin stilling som rådgiver for innenlands sikkerhet. (Foto: Evan Vucci / AP / NTB scanpix) Sarah Sanders, pressetalsperson i Det hvite hus, sier i en uttalelse tirsdag at Trump er takknemlig for Bosserts innsats for USAs sikkerhet. – Tom ledet arbeidet til Det hvite hus med å beskytte landet fra terrorister, styrke cyberforsvaret og respondere på en rekke med naturkatastrofer vi ikke har sett maken til tidligere.", "rådgiver" means in one word :	518:519
1980-1990_rådgiver_377	rådgiver	In this sentence "Det årlige vedlikehold av avisopplysninger må uansett modell for samdistribusjonstilskuddet foretas. Utvalget vil imidlertid peke på at dersom man ikke tilfører en distribusjonsfaglig rådgiver til området, så vil omleggingen av samdistribusjonstilskuddet få store administrative konsekvenser for FAD. Det apparat som i dag tar seg av pressestøtten vil ikke kunne klare den økte arbeidmengden uten økt bemanning.", "rådgiver" means in one word :	461:462
1980-1990_rådgiver_286	rådgiver	In this sentence "Slike spørsmål vil imidlertid gjerne bli drøftet i de regelmessige møter mellom regjeringens representanter og Nationalbankens direksjon. Av kapittel V avsnitt 1 og 2 framgår det at Norges Bank tradisjonelt har spilt en viktig rolle som rådgiver for myndighetene i penge-, kreditt- og valutapolitiske spørsmål.", "rådgiver" means in one word :	360:361
1980-1990_rådgiver_127	rådgiver	In this sentence "Det er da normalt at rådgivere engasjeres etter timehonorar, f.eks. med kostnadstak.", "rådgiver" means in one word :	134:135
1980-1990_rådgiver_462	rådgiver	In this sentence "Studietempoet kan variere i tid, studenten og rådgiveren avtaler det som passer studenten.", "rådgiver" means in one word :	140:141
2012-2019_rådgiver_8308	rådgiver	In this sentence "Tyske ThyssenKrupp Marine Systems (TKMS) opplyser til departementet at Bertel O. Steen Industri, med underleverandør First House, er verftets agent og rådgiver. Per Høiby er blant de fire som byrået har spesifisert jobber med ubåtanskaffelsen.", "rådgiver" means in one word :	293:294
1980-1990_rådgiver_544	rådgiver	In this sentence "Han kan også bestemme at avgjørelser skal fattes av ham, dersom saken er av mer vidtrekkende betydning. Miljøministeren kan på eget initiativ ta opp avgjørelser som er fattet av andre instanser til fornyet vurdering. Miljøstyrelsen er først og fremst rådgiver for miljøministeren og andre myndigheter i spørsmål om beskyttelse av miljøet.", "rådgiver" means in one word :	388:389
1980-1990_storby_61	storby	In this sentence "Storbyene (sentraliseringsregionene) gir bedre rom for samfunnsmessig mistilpassete grupper.", "storby" means in one word :	140:141
1980-1990_storby_157	storby	In this sentence "I løpet av 1970-tallet skiftet dette bildet, og storbyene kunne mer enn kompensere for et svekket fødselsoverskudd "på bekostning av" alle andre regiontyper.", "storby" means in one word :	205:206
