identifier1	identifier2	lemma	median_cleaned	judgments
modern_corpus_spanish-538989-589	old_corpus_spanish-329329-211	enterar	4.0	[4, 4]
old_corpus_spanish-329329-211	old_corpus_spanish-385309-607	enterar	4.0	[4, 4]
old_corpus_spanish-298451-149	old_corpus_spanish-354754-303	enterar	4.0	[4, 4]
modern_corpus_spanish-765659-402	old_corpus_spanish-354754-303	enterar	4.0	[4, 4]
modern_corpus_spanish-698489-619	old_corpus_spanish-499334-246	enterar	3.0	[3, 3]
modern_corpus_spanish-888900-324	old_corpus_spanish-293377-258	enterar	4.0	[4, 4]
modern_corpus_spanish-588520-864	old_corpus_spanish-455584-135	enterar	4.0	[4, 4]
modern_corpus_spanish-167963-136	old_corpus_spanish-570293-130	enterar	4.0	[4, 4]
modern_corpus_spanish-588520-864	modern_corpus_spanish-698489-619	enterar	4.0	[4, 4]
modern_corpus_spanish-765659-402	old_corpus_spanish-191461-280	enterar	4.0	[4, 4]
old_corpus_spanish-354754-303	old_corpus_spanish-630569-291	enterar	4.0	[4, 4]
modern_corpus_spanish-888900-324	old_corpus_spanish-326808-335	enterar	4.0	[4, 4]
modern_corpus_spanish-167963-136	modern_corpus_spanish-907401-102	enterar	4.0	[4, 4]
modern_corpus_spanish-96903-113	old_corpus_spanish-11504-283	enterar	4.0	[4, 3, 4]
modern_corpus_spanish-797655-170	old_corpus_spanish-189787-224	fallar	3.0	[3, 3]
old_corpus_spanish-195810-293	old_corpus_spanish-479788-139	fallar	4.0	[4, 4]
modern_corpus_spanish-137950-292	modern_corpus_spanish-180286-778	fallar	1.0	[1, 1]
modern_corpus_spanish-289355-556	old_corpus_spanish-82401-320	fallar	4.0	[4, 4]
modern_corpus_spanish-137950-292	modern_corpus_spanish-341225-521	fallar	1.0	[1, 1]
modern_corpus_spanish-137950-292	old_corpus_spanish-307748-366	fallar	4.0	[4, 4]
modern_corpus_spanish-793209-364	old_corpus_spanish-469150-274	fallar	1.0	[1, 1]
modern_corpus_spanish-33479-354	old_corpus_spanish-517205-698	fallar	3.0	[3, 3]
modern_corpus_spanish-33479-354	modern_corpus_spanish-793209-364	fallar	4.0	[4, 4]
modern_corpus_spanish-33479-354	modern_corpus_spanish-746849-686	fallar	4.0	[4, 4]
modern_corpus_spanish-876010-276	old_corpus_spanish-82401-320	fallar	1.0	[1, 1]
modern_corpus_spanish-793209-364	old_corpus_spanish-30246-677	fallar	3.0	[3, 3]
modern_corpus_spanish-33479-354	modern_corpus_spanish-504346-783	fallar	4.0	[4, 4]
modern_corpus_spanish-137950-292	modern_corpus_spanish-746849-686	fallar	4.0	[4, 4]
old_corpus_spanish-307748-366	old_corpus_spanish-94003-459	fallar	4.0	[4, 4]
modern_corpus_spanish-504346-783	old_corpus_spanish-285559-152	fallar	4.0	[4, 4]
old_corpus_spanish-189787-224	old_corpus_spanish-307748-366	fallar	4.0	[4, 4]
modern_corpus_spanish-876010-276	old_corpus_spanish-94003-459	fallar	3.0	[4, 3, 3]
modern_corpus_spanish-887246-270	old_corpus_spanish-22880-706	fallar	1.0	[1, 1]
modern_corpus_spanish-221219-900	old_corpus_spanish-15660-902	fallar	1.0	[1, 1]
modern_corpus_spanish-887246-270	old_corpus_spanish-30246-677	fallar	3.0	[3, 3]
modern_corpus_spanish-797655-170	old_corpus_spanish-517205-698	fallar	3.0	[3, 3]
modern_corpus_spanish-137950-292	modern_corpus_spanish-664744-259	fallar	4.0	[4, 4]
modern_corpus_spanish-137950-292	modern_corpus_spanish-800176-238	fallar	4.0	[4, 4, 3]
modern_corpus_spanish-876010-276	old_corpus_spanish-189787-224	fallar	3.0	[3, 3]
modern_corpus_spanish-777092-434	old_corpus_spanish-479788-139	fallar	4.0	[4, 4]
modern_corpus_spanish-777092-434	old_corpus_spanish-181162-350	fallar	4.0	[4, 4]
modern_corpus_spanish-442569-573	modern_corpus_spanish-800176-238	fallar	1.0	[1, 1, 1]
modern_corpus_spanish-442569-573	modern_corpus_spanish-887246-270	fallar	1.0	[1, 1]
modern_corpus_spanish-442569-573	old_corpus_spanish-22880-706	fallar	4.0	[4, 4]
modern_corpus_spanish-442569-573	old_corpus_spanish-285559-152	fallar	1.0	[1, 1]
modern_corpus_spanish-442569-573	old_corpus_spanish-479788-139	fallar	1.0	[1, 1]
modern_corpus_spanish-442569-573	old_corpus_spanish-517205-698	fallar	1.0	[1, 1]
modern_corpus_spanish-180286-778	old_corpus_spanish-469150-274	fallar	4.0	[4, 4]
modern_corpus_spanish-180286-778	old_corpus_spanish-517205-698	fallar	1.0	[1, 1, 1]
modern_corpus_spanish-341225-521	old_corpus_spanish-181162-350	fallar	1.0	[1, 1]
modern_corpus_spanish-204468-444	old_corpus_spanish-22880-706	fallar	1.0	[1, 1]
modern_corpus_spanish-131790-93	modern_corpus_spanish-33479-354	fallar	4.0	[4, 4]
old_corpus_spanish-469150-274	old_corpus_spanish-479788-139	fallar	4.0	[4, 4]
modern_corpus_spanish-180286-778	old_corpus_spanish-675255-332	fallar	1.0	[1, 1]
old_corpus_spanish-15660-902	old_corpus_spanish-675255-332	fallar	1.0	[1, 1]
modern_corpus_spanish-341225-521	old_corpus_spanish-675255-332	fallar	1.0	[1, 1]
modern_corpus_spanish-341225-521	modern_corpus_spanish-664744-259	fallar	1.0	[1, 1]
modern_corpus_spanish-341225-521	old_corpus_spanish-30246-677	fallar	1.0	[1, 1]
old_corpus_spanish-15660-902	old_corpus_spanish-195810-293	fallar	1.0	[1, 1]
modern_corpus_spanish-204468-444	old_corpus_spanish-94003-459	fallar	4.0	[4, 4]
modern_corpus_spanish-129495-206	modern_corpus_spanish-341225-521	fallar	1.0	[1, 1]
modern_corpus_spanish-341225-521	modern_corpus_spanish-777092-434	fallar	1.0	[1, 1]
modern_corpus_spanish-204468-444	modern_corpus_spanish-876010-276	fallar	4.0	[4, 4]
modern_corpus_spanish-746849-686	old_corpus_spanish-15660-902	fallar	1.0	[1, 1]
modern_corpus_spanish-664744-259	old_corpus_spanish-195810-293	fallar	3.0	[3, 3]
modern_corpus_spanish-664744-259	old_corpus_spanish-469150-274	fallar	1.0	[1, 1]
modern_corpus_spanish-289355-556	old_corpus_spanish-30246-677	fallar	1.0	[1, 1]
modern_corpus_spanish-131790-93	modern_corpus_spanish-664744-259	fallar	4.0	[4, 4]
modern_corpus_spanish-131790-93	modern_corpus_spanish-793209-364	fallar	4.0	[4, 4, 4]
modern_corpus_spanish-131790-93	old_corpus_spanish-94003-459	fallar	4.0	[4, 3, 4]
modern_corpus_spanish-204468-444	modern_corpus_spanish-887246-270	fallar	4.0	[4, 4, 4, 3]
modern_corpus_spanish-129495-206	old_corpus_spanish-82401-320	fallar	1.0	[1, 1]
modern_corpus_spanish-131790-93	old_corpus_spanish-30246-677	fallar	3.0	[3, 3]
modern_corpus_spanish-504346-783	old_corpus_spanish-517205-698	fallar	3.0	[3, 3]
modern_corpus_spanish-504346-783	old_corpus_spanish-77575-542	fallar	4.0	[4, 4]
modern_corpus_spanish-593793-394	old_corpus_spanish-71948-731	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-593793-394	old_corpus_spanish-316138-1230	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-121544-388	old_corpus_spanish-607512-285	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-456930-449	old_corpus_spanish-526337-167	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-456930-449	modern_corpus_spanish-497473-722	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-368712-797	old_corpus_spanish-302810-988	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-368712-797	modern_corpus_spanish-515928-552	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-456930-449	old_corpus_spanish-71948-731	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-339592-857	old_corpus_spanish-110390-862	fallecimiento	3.0	[4, 3, 3]
modern_corpus_spanish-456930-449	old_corpus_spanish-658493-483	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-121544-388	old_corpus_spanish-526337-167	fallecimiento	4.0	[4, 4]
old_corpus_spanish-425983-689	old_corpus_spanish-526337-167	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-382873-557	old_corpus_spanish-471716-1031	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-307545-1672	old_corpus_spanish-293607-847	fallecimiento	4.0	[4, 4, 3]
modern_corpus_spanish-145740-433	old_corpus_spanish-89681-289	fallecimiento	4.0	[4, 4, 3]
modern_corpus_spanish-145740-433	old_corpus_spanish-658493-483	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-338654-1254	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-338654-1254	old_corpus_spanish-658493-483	fallecimiento	4.0	[4, 3, 4]
modern_corpus_spanish-338654-1254	old_corpus_spanish-316138-1230	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-338654-1254	old_corpus_spanish-18713-717	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-338654-1254	modern_corpus_spanish-593793-394	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-649035-938	old_corpus_spanish-296477-866	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-338654-1254	modern_corpus_spanish-497473-722	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-307545-1672	old_corpus_spanish-403761-598	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-230247-639	old_corpus_spanish-71929-665	fallecimiento	4.0	[4, 4]
old_corpus_spanish-607512-285	old_corpus_spanish-89681-289	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-643600-181	old_corpus_spanish-302810-988	fallecimiento	3.0	[3, 3]
modern_corpus_spanish-643600-181	old_corpus_spanish-296477-866	fallecimiento	3.0	[4, 3, 3]
old_corpus_spanish-110390-862	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-307545-1672	modern_corpus_spanish-497473-722	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-515928-552	old_corpus_spanish-18713-717	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-497473-722	modern_corpus_spanish-515928-552	fallecimiento	4.0	[4, 4]
old_corpus_spanish-296477-866	old_corpus_spanish-526337-167	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	old_corpus_spanish-293607-847	fallecimiento	4.0	[4, 3, 4]
old_corpus_spanish-440035-453	old_corpus_spanish-71948-731	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-230247-639	old_corpus_spanish-18713-717	fallecimiento	4.0	[4, 4]
old_corpus_spanish-172270-847	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4]
old_corpus_spanish-296477-866	old_corpus_spanish-440035-453	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-230247-639	old_corpus_spanish-658493-483	fallecimiento	3.0	[4, 3, 3]
old_corpus_spanish-403761-598	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-515928-552	modern_corpus_spanish-558609-428	fallecimiento	4.0	[4, 4]
old_corpus_spanish-296477-866	old_corpus_spanish-302810-988	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	old_corpus_spanish-18713-717	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	old_corpus_spanish-110390-862	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	modern_corpus_spanish-515928-552	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	modern_corpus_spanish-497473-722	fallecimiento	4.0	[4, 4]
old_corpus_spanish-18713-717	old_corpus_spanish-293607-847	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-230247-639	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-394990-481	modern_corpus_spanish-423639-851	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-558609-428	old_corpus_spanish-440035-453	fallecimiento	4.0	[4, 3, 4]
old_corpus_spanish-18713-717	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-394990-481	old_corpus_spanish-89681-289	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-230247-639	modern_corpus_spanish-382873-557	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-230247-639	modern_corpus_spanish-368712-797	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4]
old_corpus_spanish-425983-689	old_corpus_spanish-71929-665	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	old_corpus_spanish-71948-731	fallecimiento	4.0	[4, 4]
old_corpus_spanish-425983-689	old_corpus_spanish-607512-285	fallecimiento	4.0	[4, 3, 4]
modern_corpus_spanish-394990-481	old_corpus_spanish-425983-689	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-306295-1165	old_corpus_spanish-89681-289	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-223495-375	modern_corpus_spanish-338654-1254	fallecimiento	4.0	[4, 4, 4]
modern_corpus_spanish-223495-375	old_corpus_spanish-440035-453	fallecimiento	4.0	[4, 4, 3, 4]
modern_corpus_spanish-423639-851	old_corpus_spanish-89681-289	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-423639-851	modern_corpus_spanish-445504-1196	fallecimiento	4.0	[4, 4]
modern_corpus_spanish-331598-191	modern_corpus_spanish-602627-445	marco	4.0	[4, 4, 4, 4]
modern_corpus_spanish-126577-901	old_corpus_spanish-371537-699	marco	1.0	[1, 1]
modern_corpus_spanish-331598-191	old_corpus_spanish-20179-904	marco	1.0	[1, 2, 1]
modern_corpus_spanish-104460-587	old_corpus_spanish-32599-1111	marco	1.0	[1, 1]
modern_corpus_spanish-39265-389	modern_corpus_spanish-547688-399	marco	4.0	[4, 4]
modern_corpus_spanish-104460-587	old_corpus_spanish-163005-1083	marco	1.0	[2, 1, 1]
modern_corpus_spanish-429749-285	modern_corpus_spanish-534228-729	marco	4.0	[4, 4, 4]
modern_corpus_spanish-331598-191	old_corpus_spanish-20333-291	marco	1.0	[2, 1, 1]
modern_corpus_spanish-126577-901	old_corpus_spanish-32599-1111	marco	1.0	[1, 1]
modern_corpus_spanish-39265-389	old_corpus_spanish-383117-484	marco	1.0	[1, 2, 1]
modern_corpus_spanish-126577-901	modern_corpus_spanish-449190-851	marco	4.0	[4, 4]
modern_corpus_spanish-39265-389	old_corpus_spanish-37673-581	marco	1.0	[1, 1]
modern_corpus_spanish-39265-389	old_corpus_spanish-680332-1007	marco	1.0	[1, 1]
modern_corpus_spanish-126577-901	modern_corpus_spanish-398380-789	marco	4.0	[4, 4]
old_corpus_spanish-400035-215	old_corpus_spanish-67082-881	marco	3.0	[3, 3, 3]
old_corpus_spanish-400035-215	old_corpus_spanish-516115-839	marco	2.0	[2, 2]
modern_corpus_spanish-126577-901	modern_corpus_spanish-39265-389	marco	4.0	[4, 4, 4]
modern_corpus_spanish-126577-901	old_corpus_spanish-383117-484	marco	1.0	[2, 1, 1]
modern_corpus_spanish-331598-191	modern_corpus_spanish-46015-283	marco	4.0	[4, 4]
modern_corpus_spanish-331598-191	modern_corpus_spanish-547688-399	marco	4.0	[4, 4]
modern_corpus_spanish-126577-901	old_corpus_spanish-270966-451	marco	1.0	[2, 1, 1, 1]
modern_corpus_spanish-39265-389	modern_corpus_spanish-534228-729	marco	4.0	[4, 4]
modern_corpus_spanish-415576-1003	modern_corpus_spanish-417909-657	marco	4.0	[4, 4, 4]
modern_corpus_spanish-104460-587	old_corpus_spanish-128456-733	marco	1.0	[2, 1, 1]
modern_corpus_spanish-46015-283	old_corpus_spanish-32599-1111	marco	2.0	[1, 2, 2]
modern_corpus_spanish-46015-283	old_corpus_spanish-67082-881	marco	1.0	[1, 1]
old_corpus_spanish-516115-839	old_corpus_spanish-582188-413	marco	2.0	[2, 2, 2]
old_corpus_spanish-163005-1083	old_corpus_spanish-582188-413	marco	2.0	[2, 2]
modern_corpus_spanish-429749-285	old_corpus_spanish-582188-413	marco	1.0	[1, 1]
modern_corpus_spanish-104460-587	modern_corpus_spanish-417909-657	marco	4.0	[4, 4]
modern_corpus_spanish-60149-861	old_corpus_spanish-20179-904	marco	1.0	[2, 1, 1]
modern_corpus_spanish-60149-861	old_corpus_spanish-20224-548	marco	2.0	[2, 2]
modern_corpus_spanish-60149-861	old_corpus_spanish-371537-699	marco	1.0	[1, 1]
modern_corpus_spanish-60149-861	old_corpus_spanish-516115-839	marco	1.0	[1, 1]
modern_corpus_spanish-429749-285	old_corpus_spanish-516115-839	marco	1.0	[1, 1]
modern_corpus_spanish-104460-587	modern_corpus_spanish-449190-851	marco	4.0	[4, 4]
modern_corpus_spanish-429749-285	old_corpus_spanish-32599-1111	marco	1.0	[1, 1]
modern_corpus_spanish-429749-285	modern_corpus_spanish-602627-445	marco	4.0	[4, 4]
modern_corpus_spanish-104460-587	modern_corpus_spanish-48947-445	marco	4.0	[4, 4]
modern_corpus_spanish-104460-587	modern_corpus_spanish-534228-729	marco	4.0	[4, 4]
modern_corpus_spanish-104460-587	modern_corpus_spanish-60149-861	marco	4.0	[4, 4]
old_corpus_spanish-371537-699	old_corpus_spanish-674776-579	marco	4.0	[4, 4]
modern_corpus_spanish-95822-621	old_corpus_spanish-400035-215	marco	1.0	[1, 1]
modern_corpus_spanish-95822-621	old_corpus_spanish-371537-699	marco	1.0	[1, 1]
modern_corpus_spanish-95822-621	old_corpus_spanish-20333-291	marco	1.0	[1, 1]
modern_corpus_spanish-602627-445	old_corpus_spanish-67082-881	marco	1.0	[2, 1, 1]
modern_corpus_spanish-602627-445	old_corpus_spanish-674776-579	marco	1.0	[1, 1]
modern_corpus_spanish-39265-389	modern_corpus_spanish-46015-283	marco	4.0	[4, 4, 4, 4]
modern_corpus_spanish-95822-621	old_corpus_spanish-680332-1007	marco	1.0	[1, 1]
modern_corpus_spanish-48947-445	old_corpus_spanish-383117-484	marco	1.0	[1, 1]
old_corpus_spanish-371537-699	old_corpus_spanish-67082-881	marco	4.0	[4, 4]
modern_corpus_spanish-398380-789	old_corpus_spanish-128456-733	marco	1.0	[1, 1]
modern_corpus_spanish-398380-789	old_corpus_spanish-20179-904	marco	1.0	[1, 1]
modern_corpus_spanish-398380-789	old_corpus_spanish-32599-1111	marco	1.0	[1, 1]
modern_corpus_spanish-398380-789	old_corpus_spanish-400035-215	marco	1.0	[1, 1]
modern_corpus_spanish-398380-789	old_corpus_spanish-67082-881	marco	1.0	[1, 1]
modern_corpus_spanish-398380-789	old_corpus_spanish-683708-963	marco	1.0	[1, 1]
old_corpus_spanish-20333-291	old_corpus_spanish-516115-839	marco	2.0	[2, 2]
modern_corpus_spanish-534228-729	old_corpus_spanish-67082-881	marco	1.0	[1, 1]
modern_corpus_spanish-534228-729	old_corpus_spanish-37673-581	marco	1.0	[1, 1]
modern_corpus_spanish-534228-729	old_corpus_spanish-20333-291	marco	1.0	[1, 1]
modern_corpus_spanish-534228-729	old_corpus_spanish-20168-677	marco	1.0	[1, 1]
old_corpus_spanish-32599-1111	old_corpus_spanish-683708-963	marco	2.0	[2, 2]
modern_corpus_spanish-298753-885	old_corpus_spanish-674776-579	marco	1.0	[1, 1]
modern_corpus_spanish-298753-885	old_corpus_spanish-400035-215	marco	1.0	[1, 1, 1]
modern_corpus_spanish-298753-885	old_corpus_spanish-371537-699	marco	1.0	[1, 1]
modern_corpus_spanish-417909-657	old_corpus_spanish-20224-548	marco	1.0	[1, 2, 1, 1]
modern_corpus_spanish-298753-885	old_corpus_spanish-32599-1111	marco	1.0	[1, 2, 1]
modern_corpus_spanish-298753-885	old_corpus_spanish-20224-548	marco	1.0	[1, 1]
modern_corpus_spanish-298753-885	modern_corpus_spanish-95822-621	marco	3.0	[3, 3]
modern_corpus_spanish-298753-885	modern_corpus_spanish-534228-729	marco	3.0	[3, 3]
modern_corpus_spanish-298753-885	modern_corpus_spanish-417909-657	marco	4.0	[4, 4]
modern_corpus_spanish-415576-1003	old_corpus_spanish-67082-881	marco	1.0	[1, 1]
modern_corpus_spanish-415576-1003	modern_corpus_spanish-449190-851	marco	4.0	[4, 4, 4]
modern_corpus_spanish-398380-789	modern_corpus_spanish-60149-861	marco	4.0	[4, 4]
modern_corpus_spanish-398380-789	modern_corpus_spanish-449190-851	marco	4.0	[4, 4]
modern_corpus_spanish-398380-789	modern_corpus_spanish-417909-657	marco	4.0	[4, 4]
old_corpus_spanish-20179-904	old_corpus_spanish-400035-215	marco	3.0	[3, 3]
old_corpus_spanish-371537-699	old_corpus_spanish-582188-413	marco	1.0	[2, 1, 1]
old_corpus_spanish-371537-699	old_corpus_spanish-383117-484	marco	3.0	[3, 3, 2]
modern_corpus_spanish-48947-445	old_corpus_spanish-20087-1057	marco	1.0	[1, 1]
modern_corpus_spanish-48947-445	old_corpus_spanish-32599-1111	marco	1.0	[1, 2, 1]
modern_corpus_spanish-331598-191	old_corpus_spanish-371537-699	marco	1.0	[2, 1, 1]
modern_corpus_spanish-48947-445	old_corpus_spanish-371537-699	marco	1.0	[1, 2, 1]
modern_corpus_spanish-46015-283	old_corpus_spanish-270966-451	marco	1.0	[1, 1, 1]
modern_corpus_spanish-48947-445	old_corpus_spanish-516115-839	marco	1.0	[1, 1]
old_corpus_spanish-20087-1057	old_corpus_spanish-20333-291	marco	4.0	[4, 4]
old_corpus_spanish-20087-1057	old_corpus_spanish-516115-839	marco	2.0	[2, 2, 2]
old_corpus_spanish-20087-1057	old_corpus_spanish-674776-579	marco	4.0	[4, 3, 4]
modern_corpus_spanish-126577-901	modern_corpus_spanish-376300-71	marco	4.0	[4, 4]
modern_corpus_spanish-331598-191	old_corpus_spanish-418719-273	marco	1.0	[2, 1, 1]
old_corpus_spanish-20168-677	old_corpus_spanish-20179-904	marco	4.0	[4, 4, 4]
old_corpus_spanish-20168-677	old_corpus_spanish-20333-291	marco	4.0	[4, 4]
old_corpus_spanish-20168-677	old_corpus_spanish-371537-699	marco	4.0	[4, 4]
old_corpus_spanish-20168-677	old_corpus_spanish-383117-484	marco	2.0	[2, 2]
modern_corpus_spanish-547688-399	old_corpus_spanish-680332-1007	marco	1.0	[1, 2, 1]
modern_corpus_spanish-547688-399	old_corpus_spanish-270966-451	marco	1.0	[1, 1]
modern_corpus_spanish-547688-399	old_corpus_spanish-20179-904	marco	1.0	[2, 1, 1]
modern_corpus_spanish-547688-399	old_corpus_spanish-20168-677	marco	1.0	[1, 1]
modern_corpus_spanish-547688-399	old_corpus_spanish-20087-1057	marco	2.0	[2, 2]
modern_corpus_spanish-547688-399	modern_corpus_spanish-95822-621	marco	4.0	[4, 4]
old_corpus_spanish-20168-677	old_corpus_spanish-582188-413	marco	1.0	[2, 1, 1]
modern_corpus_spanish-331598-191	old_corpus_spanish-582188-413	marco	1.0	[1, 1]
modern_corpus_spanish-46015-283	modern_corpus_spanish-534228-729	marco	4.0	[4, 4]
modern_corpus_spanish-331598-191	old_corpus_spanish-270966-451	marco	1.0	[1, 1]
modern_corpus_spanish-415576-1003	old_corpus_spanish-400035-215	marco	1.0	[1, 1, 1]
modern_corpus_spanish-194100-591	modern_corpus_spanish-417909-657	marco	4.0	[4, 4]
modern_corpus_spanish-194100-591	old_corpus_spanish-163005-1083	marco	1.0	[1, 1]
modern_corpus_spanish-194100-591	old_corpus_spanish-20224-548	marco	1.0	[1, 1]
modern_corpus_spanish-307319-1123	old_corpus_spanish-37673-581	marco	1.0	[1, 1]
modern_corpus_spanish-307319-1123	old_corpus_spanish-383117-484	marco	1.0	[1, 1]
modern_corpus_spanish-376300-71	modern_corpus_spanish-429749-285	marco	4.0	[4, 4]
modern_corpus_spanish-307319-1123	old_corpus_spanish-418719-273	marco	1.0	[1, 1]
modern_corpus_spanish-449190-851	old_corpus_spanish-516115-839	marco	1.0	[1, 1]
modern_corpus_spanish-376300-71	modern_corpus_spanish-602627-445	marco	4.0	[4, 4]
modern_corpus_spanish-376300-71	old_corpus_spanish-20168-677	marco	1.0	[1, 1, 1]
modern_corpus_spanish-376300-71	old_corpus_spanish-418719-273	marco	1.0	[1, 1, 1]
modern_corpus_spanish-449190-851	old_corpus_spanish-37673-581	marco	1.0	[2, 1, 1]
modern_corpus_spanish-449190-851	old_corpus_spanish-270966-451	marco	1.0	[1, 1]
modern_corpus_spanish-449190-851	modern_corpus_spanish-48947-445	marco	4.0	[4, 4, 3]
old_corpus_spanish-582188-413	old_corpus_spanish-67082-881	marco	2.0	[2, 2]
modern_corpus_spanish-194100-591	old_corpus_spanish-674776-579	marco	1.0	[1, 1]
old_corpus_spanish-128456-733	old_corpus_spanish-674776-579	marco	4.0	[4, 4]
old_corpus_spanish-128456-733	old_corpus_spanish-67082-881	marco	4.0	[4, 4]
modern_corpus_spanish-194100-591	old_corpus_spanish-371537-699	marco	1.0	[1, 1]
modern_corpus_spanish-194100-591	old_corpus_spanish-37673-581	marco	1.0	[1, 1]
old_corpus_spanish-128456-733	old_corpus_spanish-20179-904	marco	4.0	[4, 4, 3]
modern_corpus_spanish-46015-283	modern_corpus_spanish-48947-445	marco	4.0	[4, 4, 3]
modern_corpus_spanish-194100-591	old_corpus_spanish-67082-881	marco	1.0	[1, 1]
modern_corpus_spanish-449190-851	old_corpus_spanish-674776-579	marco	1.0	[1, 2, 1]
modern_corpus_spanish-449190-851	old_corpus_spanish-680332-1007	marco	1.0	[1, 1]
modern_corpus_spanish-307319-1123	old_corpus_spanish-20179-904	marco	1.0	[1, 1]
modern_corpus_spanish-307319-1123	modern_corpus_spanish-46015-283	marco	4.0	[4, 4]
modern_corpus_spanish-307319-1123	old_corpus_spanish-163005-1083	marco	1.0	[1, 1]
modern_corpus_spanish-307319-1123	modern_corpus_spanish-60149-861	marco	4.0	[4, 4]
modern_corpus_spanish-307319-1123	modern_corpus_spanish-331598-191	marco	4.0	[4, 4]
old_corpus_spanish-20249-1639	old_corpus_spanish-601240-532	modo	4.0	[4, 4]
old_corpus_spanish-207676-456	old_corpus_spanish-374631-362	modo	3.0	[3, 3]
modern_corpus_spanish-368391-744	modern_corpus_spanish-524163-948	modo	4.0	[4, 4]
modern_corpus_spanish-368391-744	modern_corpus_spanish-759400-284	modo	4.0	[4, 4]
old_corpus_spanish-207676-456	old_corpus_spanish-578656-178	modo	4.0	[4, 4]
modern_corpus_spanish-38320-103	old_corpus_spanish-578656-178	modo	4.0	[4, 4]
old_corpus_spanish-207676-456	old_corpus_spanish-601240-532	modo	4.0	[4, 4]
old_corpus_spanish-201523-384	old_corpus_spanish-55902-164	modo	3.0	[3, 3]
modern_corpus_spanish-38320-103	old_corpus_spanish-220466-1026	modo	4.0	[4, 4]
old_corpus_spanish-201523-384	old_corpus_spanish-454692-182	modo	3.0	[3, 3]
old_corpus_spanish-601240-532	old_corpus_spanish-632717-823	modo	3.0	[4, 3, 3]
old_corpus_spanish-20249-1639	old_corpus_spanish-207676-456	modo	4.0	[4, 4]
modern_corpus_spanish-38320-103	old_corpus_spanish-656051-246	modo	4.0	[4, 4]
modern_corpus_spanish-213026-744	modern_corpus_spanish-278735-138	modo	4.0	[4, 4]
modern_corpus_spanish-417117-1378	modern_corpus_spanish-524163-948	modo	4.0	[4, 4]
modern_corpus_spanish-710490-379	old_corpus_spanish-635493-422	modo	3.0	[4, 3, 3]
modern_corpus_spanish-74766-310	old_corpus_spanish-619660-306	modo	4.0	[4, 4]
modern_corpus_spanish-38320-103	modern_corpus_spanish-524163-948	modo	3.0	[4, 3, 3]
modern_corpus_spanish-213026-744	old_corpus_spanish-619660-306	modo	4.0	[4, 4, 4]
modern_corpus_spanish-22629-480	modern_corpus_spanish-710490-379	modo	3.0	[3, 3]
modern_corpus_spanish-524163-948	old_corpus_spanish-632717-823	modo	3.0	[3, 3]
